id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-nV2mR9dzJ39zo07SdY9EPZkN7jWiK042IE20-_Zdhtsmanual_process,0,0,0.026918649673461914
lsqQuery-Q3pq-tyKDBS_bBqwy1tonRCXqaSM2Jk4mtUBOzEETkYmanual_process,0,0,0.02493572235107422
lsqQuery-Ih-w5Tiz9VGEer7GVV5f2MG2UKok0zlbZL_eBhK_dX0,0,0,0.012290000915527344
lsqQuery-MyMX1VwQkwfB3itvpo6bJ_p7qquhxiEtI2pB2_s0hok,2,0,0.014058351516723633
lsqQuery-L51ZQS2cI8a-GKmViL7A7y0bl4hHjbzxzD_OdtKHC74,0,0,0.012193441390991211
lsqQuery-Edd7MVb6C_dsfc2y66WJkya3TbBdUu9QCb0sHfhXtRE,2,2,0.024463891983032227
lsqQuery-Tfhut9gsGL3c7gG52QVAi0rBGjCNkagoP_ajWsWo7N8manual_process,0,0,0.025203943252563477
lsqQuery-Mbpd4HC8fh9dZoGMxrrG6fNAG8U9Y6PLrE3-CeAVhKYLIMIT,2,1,0.020745038986206055
lsqQuery-k6W6mQbSTvC1J_J8Rb0krXyexzZB-HSbZPQ-QulgwFg,2,2,0.012511730194091797
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0zeroOrMore,2,0,0.03441286087036133
lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,0,0,0.0122833251953125
lsqQuery-S9Xr8KvqunSIYFDImilEABPe_zSZF6S-E_hHr24dVmc,2,2,0.011852502822875977
lsqQuery-WjiRE579u1dlY5B3i3bgGYsRubOR2cppbGaBIbHODdQLIMIT,1,1,0.02023911476135254
lsqQuery-Egbu-ujzz3GL9fUyiDiJ5BGiwZKFrDW3eJ459pJQRfI,0,0,0.013864994049072266
lsqQuery-X9jI0TAUJ5DIPSmX9B2y_3menWYNVcYfCKrM6B2Y-dM,0,0,0.02056574821472168
lsqQuery-BZi0YvBVJ8YLlcJl9QVv0I4f9Y7GWOL5hiGa8zn1lHI,0,0,0.01383209228515625
lsqQuery-aRJ8Zs85IJ0A400YLQ3gXGH6pmC3ia7Nz3vd6y17kpMLIMIT,1,2,0.021721363067626953
lsqQuery-JXkqLduqSIUiwLbw1i4_olZGXnvgUD8jVp4PkFqD__c,0,0,0.012368917465209961
lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,0,0,0.0384676456451416
lsqQuery-xfvsjPsaSdHtFGffWNl_T0NGzOrzFAfO5E1VZcLEb1E,0,0,0.012284278869628906
lsqQuery-SPcB94s9x6dHoa0Mw46yKvhddSOP47wT0a_giLZffq8,0,0,0.012170076370239258
lsqQuery-sMmHH-vMr95L0MTxr-OeTX0lsYAQ8nzJT7MFuuafNAELIMIT,2,2,0.012235403060913086
lsqQuery-rp3HsDC12H-zdfPhccjX_NZYOlKolLSjm7mIu_r86e8LIMIT,0,0,0.021928787231445312
lsqQuery-o9hrlCTgyADzdvHnb0BBomxau5clGoSzwwd3ETdTY1M,0,0,0.015217781066894531
lsqQuery-SXcxIS4A0NQcoNaLNP44MzszwBFST2uxUAsNsFkNpHsLIMIT,1,1,0.020517587661743164
lsqQuery-vab6jYMH3Dj-ULKRYDTUo-WwTwY3kK2ds2n5GE-fAnALIMIT,1,1,0.021090030670166016
