id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-d3u-RW-BNeYYLfltJAHjma4p2lfou3rpDy1-dA7I_rYLIMIT,2,1,0.031213998794555664
lsqQuery-BjxTikndyVNoAbLVzEnLRxLHqAZrTMvXqONNVaPLcpY,0,0,0.012865543365478516
lsqQuery-ZsO_jvFPrU9TJ4QU_y0HRmAjZRRpW2B2Gbib_zR4JWQLIMIT,0,2,0.025063276290893555
lsqQuery-2P-LAYSbzkbyv9kAHwGRKblZr_SEXMDEojDD3Q_E8tU,0,0,0.0188295841217041
lsqQuery-UNg8FfRrf0yLkPdLwwXqRmUvhA8p3tqukOxzqaMM4H4,0,0,0.012550830841064453
lsqQuery-D8M6TrBssSEhinRVeiA5ARpuXDBa1PA3w1alrleX10g,2,2,0.014391422271728516
lsqQuery--6JFdLFpeUwCVEl_8YX3Q6A571WCQzfZ-ieE8JHCB6s,0,0,0.03995776176452637
lsqQuery-LgaUZGFHIDz5xe9bSIJbHsvL7WsMHJLkRIEw-08Ro0ULIMIT,1,1,0.026584625244140625
lsqQuery-IQsj0p2UxOK3cRr_k1f5r980ApxbAsq3nq1Ch5qNFrM,0,0,0.01283407211303711
lsqQuery--0M6JBpECcZWp6EDr9MwsdXGVSG2PQRBiA1GzYTjzDUzeroOrMore,0,2,0.028638362884521484
lsqQuery-M6DYb4xanQi6E-L2Cch0XYRMCgt1fSyH91oc9bindromanual_process,0,0,0.018707275390625
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94,0,0,0.018462181091308594
lsqQuery-TZN89OSbICtm9sDbPve-NUANgreHsGBU8TVRj1w5F6Q,0,0,0.01212310791015625
lsqQuery-nS76nkQhb-DczU1DCrlIV-VHBMsnbNd5iRbP9mmbw1o,2,2,0.014482736587524414
lsqQuery-n5Tk32pbStU5cK15F1qr1WQzWVM9JC1r3OdcB2q068kmanual_process,0,0,0.03213095664978027
lsqQuery-cakRNP5QNq0mFpcz8zz1zY3q_UhZJJvTpDxAfPewaGs,2,2,0.018707990646362305
lsqQuery-wYjMdb2DtKWAlVeeAMmFX-BI2BPvkK5GVEqlkkg-sSU,0,0,0.030289649963378906
lsqQuery-2pFw5olOxHaduu4pzFWWgb7-WRCQY3DtlB4lyzSfiY4LIMIT,1,1,0.02587604522705078
lsqQuery-jQ3UPdFpWntEgMQffsYikbGr-Z9KyZZKcoDpk_3NcMQ,0,0,0.021410703659057617
lsqQuery-oDj8u9wXZbnm_HrYJHb_Zhs2Ibs7zH9X9XLk-mTZ0BMLIMIT,0,2,0.024658203125
lsqQuery-S_QWvk2cZA2_T6IFna8-gBRb3DBw0ptmNdNXn1ex_-g,0,0,0.01262354850769043
lsqQuery-qSyyIjQOnExuJ3nmTy4vrXBCf6QdoYDGeTcryq5c0vMLIMIT,1,1,0.025736570358276367
lsqQuery-V_VaQEIrnLEouviaWhiMPCUAJSTESbP6PWd3RENL_a8,0,0,0.012532472610473633
lsqQuery-OGUKTRH1kkGvg1NJMccTj1TRtYh2QX2ZEfPuEGbgv5I,0,0,0.012366533279418945
lsqQuery-jPELZEoBGUDlX1nqDaqCSBpWsG3l-E8in_hfOZuhBcM,1,1,0.024321556091308594
lsqQuery-10aquTXzYY3o-gIjqX2G01DZnSx5Rj2Yedwwp0dCztMLIMIT,0,0,0.022900104522705078
lsqQuery-sd4JKtBzCRgTae6dWlhmOcpbnJELiT6kxwatozC5SnQ,0,0,0.018622636795043945
lsqQuery-RD3MqopzK_6KjujKdamXZbvy_U7qRJQXhoKqtlwo8OILIMIT,1,1,0.025387287139892578
lsqQuery-cLaH7C2WQrx5RDYcNgrCVvV_YCIKpPQuyIKtfkVZR74LIMIT,0,0,0.022686243057250977
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4EzeroOrMore,0,0,0.03583502769470215
lsqQuery-F1aRyvULPlkNiSZBnCwxYIybFLpR1Gne7iLEP9qTqqk,0,0,0.012592315673828125
lsqQuery-ET_5Ym_msn0ONXIDGx4kFhNbENFxA3vkIhktC9wBnes,0,1,0.018602371215820312
lsqQuery-OjL9RdSwWaqcR-LD4jEhes-oFYoj6HwCgblHmv2Jk0Y,0,0,0.012364864349365234
lsqQuery-TEHmsgGNqJbaR3bDTEHHLdYnNeC40NmMCBMsgZSHOqEmanual_process,0,0,0.01822495460510254
lsqQuery-SSiZUgxsGDxyJla7o9EUA9a_4iTgP0DaSBLUOolODOE,0,0,0.011999845504760742
lsqQuery-e-H136CSSOt74s9yPfg2e967wH-Os-wilnY-Yx-iqPs,2,2,0.01817917823791504
lsqQuery-o5FMtt26o-GWhMw2rmA2eqxENk94C52DtqB0TxsaMCQ,0,0,0.017835140228271484
lsqQuery-TcL1yU4doeKSePh10m2DbGWkQ2exNczgkKOOngBxRB8LIMIT,1,1,0.026047945022583008
lsqQuery-eEqn6z6I87fqSU8fbhX7p04sGIaP9w0tE2JG81ReVvImanual_process,0,0,0.03257131576538086
lsqQuery-BrOR5OQ7jgzGEKY_H_np1VxbdWMQZIWPS8sqbQRSj_kzeroOrMoremanual_process,0,0,0.0181882381439209
lsqQuery-H0_BmE5_rfjDOohGMtzg3o4ncy9nPyNLwfnk0vwfZrYLIMIT,1,1,0.03426313400268555
lsqQuery-b0EVj1WnK61WDBdd_tOtEDb_nmadS3XbjcQXY8XVl0w,0,0,0.02303338050842285
lsqQuery-skbmGhiU3bCqeRRpIR-IiJRKrdCzDF6b1g_aYpEjRNYzeroOrMore,0,0,0.01795220375061035
lsqQuery-qguqV69G8nM8dsUvFNDbQI8XFaIrV4sPx-MWSoplvVMLIMIT,0,0,0.011649370193481445
lsqQuery-41LQpiMZ1AstDqKQb7PvE59b86RASxoM9oOkhHXS2-A,0,0,0.011836528778076172
lsqQuery-FiO4Tn-KTYWPA4xnj8C9L0sk57plCf_Rog-7dPTk2KcLIMIT,1,1,0.025605440139770508
lsqQuery-gIv7KEBGmfHK6YGIXZNq3sMKSo95EDsjckJ5JVfKuEUmanual_process,0,0,0.03311657905578613
lsqQuery-Ysvy7f1-DEmYY-9y41AFG1w57HJO1K1CkwKPFsQ89y8,0,0,0.012501001358032227
lsqQuery-OqeaAZg9QmOu5_2Laq0LwJnM0nKcoPrjmYwaHSvWH6cLIMIT,2,2,0.012373685836791992
lsqQuery-W2xrom0l2sGrFYComRsGVFIxL_1H0wvB_oyDXRkJTEU,0,0,0.011578559875488281
lsqQuery-iVv5rzJV0E4wHhiLx4tXWQ-cj7hJICTRtR8vA2QwA0Q,1,1,0.028113603591918945
lsqQuery-xwgz8R3RvsVDlHoriTUi6VndHcYfykpBwIoWREkyQK8,0,1,0.026568889617919922
lsqQuery-6cAcyzum2XMHLneAra-8FTZg7SQ7Emd5ZUf6kzOM_tw,0,0,0.018181562423706055
lsqQuery-a8VdiqJp3qnS77vhkCZuoJ5p8Hbwf7bJzghJsgBKktwLIMIT,2,1,0.02589583396911621
lsqQuery-KoWB_LqPq7MVz5GjNK07BtljVn1uN_3CmpEUm1S0WxM,0,0,0.018377065658569336
lsqQuery-89b9JMO8SGWuGzOCLuNz5F5VU2JwLh8Nh1wz2uK9feAzeroOrMore,0,0,0.018364667892456055
lsqQuery-Nvr1jOo6N79ojPyw84tiVC1xOCH8AbW97XFc_v_kqK8,1,0,0.01789689064025879
lsqQuery-EEagvS80Jud05Dy9L-ge5XB3fz84A9BmfdTr4OncBJg,0,0,0.013935327529907227
lsqQuery-GfWB9ABYbAKCX1Djv02fKZPNz9wgXWKSs3Or6n8PxxkLIMIT,1,1,0.025324583053588867
lsqQuery-swne_0vlm2lz-M656chOAaZnVhZnsyoFEhDbrnb5WKgLIMIT,0,0,0.022839784622192383
lsqQuery--zMCF8aCcH1_WsZ9rJIDRuY8VB-3oMpSS69WOlfgsAYLIMIT,2,2,0.018558263778686523
lsqQuery-EhgiZod8sPx9u0dc48Kz23lS0FPJ99OisCDkMM7gdVI,2,2,0.024686813354492188
lsqQuery-PhhAMK2mA2LiClzYB-rUKbG8qyQW6Tn1sSMLtjZwdGMLIMIT,0,1,0.020211219787597656
lsqQuery-Pw93WPPG96ZAInxxmTH9jO3EOzibgw0yzMNHj_emwqU,0,0,0.01196908950805664
lsqQuery-JfuOKD38S3UdT1Hswo6qdKH8fzMIMDLNshA2lK54xQoLIMIT,0,2,0.023577451705932617
lsqQuery-kIB4KisRHzFSuzGFfguYH8IICV5mpnbweHhdFTvfOo8,2,2,0.01830124855041504
lsqQuery-LD39X1QyGxcL9ImjCOFAfFoWLjn29vUoAsHrqfxtVckLIMIT,2,1,0.025690078735351562
lsqQuery-3SPehwO670-FXeWJmDwZklwsF_GqMQg2G-B7lF3GJXo,0,0,0.04068398475646973
lsqQuery-GKZccesiQDJN_1S3KTnlI2VFRhB2R91lcFR0sOaqAIc,0,0,0.017930030822753906
lsqQuery-Ky8KVYTBlS7X8bLBpc4yhnxs33zeqskvlk1zhKSA1U8manual_process,0,0,0.01830601692199707
lsqQuery-SwJwX1we9_R82QJ7-yM50lZK_EmafFtawba3rViY26k,2,2,0.013911247253417969
lsqQuery-B363i_2Trfkpql_6MWizjo7A8E0-cKOkqcox71ZtCjQ,0,0,0.0173187255859375
lsqQuery-jhsPEhrUMorKtfZYPq76V9Hqkmij8T6qco8FHqc246Imanual_process,0,0,0.031694650650024414
lsqQuery-eOjLNPTc4yFnhhrFErQmXNnmTAyDJnAE-mIQgk7NbEI,0,0,0.012065410614013672
lsqQuery-k9NrcqVQ6RKedmePO2Fjqdcl4YoxcJGcuqM2akz5QbwLIMIT,1,1,0.02577662467956543
lsqQuery-dXPEqaSWvTtY-QE9frahwnk-8tgZgeyan_Bk7stBWsM,0,0,0.027446746826171875
lsqQuery-yM6qaivUDuVkUxVq3qAIiwbhRyozqWCqUIhoWpFvg74,1,1,0.024700164794921875
lsqQuery-pNYxQsKjc3TzuSubraCxh5KZx0fYnGJdiiVxgP1Lflc,0,0,0.012345314025878906
lsqQuery-myHYoy9P7PskhzS6kiYVURi3sDIrzpky96cnX-flVhgLIMIT,1,1,0.025029659271240234
lsqQuery-S0rX5Eeeii_igrj1z32bJb3NAZWuz5QS6wdvFyAJgx4,0,0,0.011745452880859375
lsqQuery-yF2Ttxu4N-7M8gRHDXG-F9V29dk16oy7E1AORx7cE2ULIMIT,0,2,0.012025117874145508
lsqQuery-C3S0mtLkuawmj6Uc_JR3o9BkbBEWvy9HGoHbtJ6oLRsLIMIT,0,0,0.017661333084106445
lsqQuery-QUlfJkEq6q4I49kNnGwPzVAu4j1jhCPPTFdbewXiS9YLIMIT,1,1,0.025075912475585938
lsqQuery-1kuwxhElZ91tl2ruP4rbKg-26uu5IHd_VI-rVDl6d3Q,1,1,0.024780750274658203
lsqQuery-NgLSt-jbiZrua883fTWx57QDDSnA4RXPI-AQqnS3u3sLIMIT,0,1,0.029708147048950195
lsqQuery-LcjV5vaQ0BODAnB-bzIWmX0S6nxFmGzbyIxqjGIgifs,0,0,0.0124969482421875
lsqQuery-GtlKYpN0nqpct3ogyd8MzdbEV_z_t9KqtcfmIuL5kIQ,2,2,0.014050006866455078
lsqQuery-BNikfdjtEiFx16WE-1Zb7i2ZSs59gTBHZ088n_9J0o0,0,0,0.01224207878112793
lsqQuery-7GIjP2iWewFhGCqFGjLk5j4IyJJBgFLXz27BIAGb1jALIMIT,1,1,0.025719165802001953
lsqQuery-FMyxThiJeTXZMhxulcPdckfyu1ExiyM88a2FTa2MPnQ,1,2,0.025346755981445312
lsqQuery-T6Efis_JhRPRTyuwG9gK7YrrNym0eieS2-RcO0o-OYo,0,0,0.012032508850097656
lsqQuery-_hMNT0nioEnv5zPtAXekMV7DzsTMeMnCA1_4FBrsnIA,0,1,0.024027585983276367
lsqQuery-a00yXtnLZTGuZxANjz8castxt-sAAi_BnQMJkUThG6E,0,0,0.016130685806274414
lsqQuery-U_blCSZpd0honyDGDDxlhOrXHt9JStvxK96omofdus8,0,0,0.011647939682006836
lsqQuery-FYyfqGt6uNNnTjhgbrCn2msaPA7yzKSQgP3fUBgaxg4,0,0,0.03930807113647461
lsqQuery-6xkU9CKb7Rwg45S5o3deJmviCjjr66ikQW04wUBzx7MzeroOrMoremanual_process,0,0,0.01629471778869629
lsqQuery--FkMiMOvpwML19tArXJZb2THVp2xrTDZPG6JCe8TXus,0,2,0.033152103424072266
lsqQuery-IfB7ueTZzTcbnFPyDvU2lp12poRAXEuZooOQT_tM8pgLIMIT,2,1,0.026872634887695312
lsqQuery-GrA0s1Q78IJ4tBSwKmahLMWaIVy5JtMoqnQ_yXwJkIsLIMIT,1,1,0.024491548538208008
lsqQuery-QUmQhcbV2aKW0eOHiosAbMTdovMExqgYDeDQpElc1rY,2,2,0.012255191802978516
lsqQuery-WJPdXU7nbRpEtybIFN9YyZDeXtHo9YiTAo6GJj5KHbgmanual_process,0,0,0.0270078182220459
lsqQuery-f9OXappoXbnFSbZo30viPGkaAsnJAjXJ0NLS4yQCrQ4,0,0,0.012051820755004883
lsqQuery-S9AqwaOVMauV540GVZ9sZnQbEoqXZpMj48GCQ0BFBMA,0,0,0.012297391891479492
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIozeroOrMore,0,0,0.01757645606994629
lsqQuery-jB8H_HfHUSOQ5N4wpE7XgvS9DeapTfSjxROSgM30yzEzeroOrMoremanual_process,0,0,0.015288352966308594
lsqQuery-YGsLl6BMdPML676bsaCNMQ-azr5_ozYuHUs4hyU-AckLIMIT,0,2,0.023444414138793945
lsqQuery-YE3aOgoCjfE7tRXK1fUbaMdgKikOd4Hyfq0GQd63oVELIMIT,0,1,0.03211784362792969
lsqQuery-7GJBxbOw365O4x80U5ZLcYMEX1wSoGcTkmqzRqp6ZywLIMIT,0,0,0.022080659866333008
lsqQuery-ItqvGxEIrXMk5Glq4xSdTmnQFmtgx5zxpeCj-0L7R3Y,0,0,0.012923717498779297
lsqQuery-JFOdwJ3xSLOgJTVkgpUraPzyrHaFQKdBJKuXC-WjfWs,1,1,0.02688431739807129
lsqQuery-YkWTcbwXBiFA6rTM_zfZL0oUOoQLaWwwLREJuR5tjv4zeroOrMore,0,2,0.03174161911010742
lsqQuery-CwYaGxocIkk6jLRRgn-OYREE5G0okq11Xa8Qo7-gYIoLIMIT,0,1,0.04314231872558594
lsqQuery-qbrLdIB74XgabADuCB-RL28e6wLM-uj3XRy0vksQQFs,0,0,0.029985427856445312
lsqQuery-InmwsgJGUwY-h_GZLIXT1BJNYK5S6xc53jbxYguvQVMLIMIT,0,0,0.0158998966217041
lsqQuery-RdmQ1Lo1eA6X1PuL8J0fnfZLbTPuL7xg2ZsTlXWBvwI,0,0,0.011729717254638672
lsqQuery-LTOy6lBBwrVLRe29jVCMR1_CObEGw_DOho3S3r28V3E,0,0,0.011534452438354492
lsqQuery-brftpOutUXuo_Qfh6IOnZz3cFpu9xTJvqPtzh_ND9KE,0,0,0.011962175369262695
