id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-GQJ9aFfd_w54baz6DCZTPZbXXMJlAy1zF7q9ppFWxsU,0,0,0.020121097564697266
lsqQuery-odueys3r04Leprd8sZl4hnfVfJ1w7eFNpErFnl6bwEYzeroOrMoremanual_process,0,0,0.06414628028869629
lsqQuery-62RxFvPVp4FzuHFOkfjlCt1CctarVh2zrsTdHXLvPQo,0,0,0.03710317611694336
lsqQuery-uDP0OMzV19Xuo3rQWr0lzpwuCydzsZsO89QFe_Zx5ic,0,0,0.07769942283630371
lsqQuery-Rq4TjHXJ245t3aWiCd_wZ_B8fQ9Yps-QpOOFZKBrLMoLIMIT,2,2,0.01763749122619629
lsqQuery-vKCbAjDV-61jiYXF8Dr0Z9nhbUC8bna7eh5Hkx8vU6QzeroOrMore,0,0,0.05896472930908203
lsqQuery-iqxN4eoT8VMDt3Mdzphnt9_vkLzw1qYIClo1MBnwHx4,0,0,0.0176846981048584
lsqQuery-5BdTW-yeYwqYsMF0AWCbV3fjIAjU1FxyIhjiHppTjYALIMIT,2,1,0.03949403762817383
lsqQuery-WREUTeloz8G8iX8baAw5MuQWbrX9RBbEOJNAn2VxjnM,0,0,0.01739954948425293
lsqQuery-wSpCx1GEkGTmPKQF0wt9R_JWBMv1OyDlDQek_nzoKOU,0,0,0.018006324768066406
lsqQuery-k5mYm_Tr3RBHe0TnlAS6w6GGnqYPtMkbKkLrZhSGVwELIMIT,2,2,0.028269052505493164
lsqQuery-riR6oV_UnInbM5dwN8elnc_zrWprSlJPliXUlKTZHeg,0,0,0.04760479927062988
lsqQuery-FQ6EmvwQgj2vtx9wIujXpG_WKwCrUQvKNQ8gmvyKONU,1,2,0.019941329956054688
lsqQuery-IiLJsESZDJ5VrpQ_7s0GHQ6koLTQB6mY8BHNqC_3xWI,1,2,0.028274059295654297
lsqQuery-AJn0N60sHpmZ1RWhvXVl30jlTD9UYaPS_eUpR8PEk7I,0,2,0.0281679630279541
lsqQuery-Yr5X2KvezlMeGasU4F2GYaAQJQjddKHQ2kdzOY4kd-s,0,0,0.017796039581298828
lsqQuery-JsDicKcmg_KUe7RN5mKE2KC47XXisj9LGKLxMdY4xQE,0,0,0.016911745071411133
