id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-KTQ9NTlzJnfe2JjVJ7jsm3qPb1mMUgCgnIoTxfvVMlM,0,0,0.0317227840423584
lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4zeroOrMore,0,0,0.03203129768371582
lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,0,2,0.030736446380615234
lsqQuery-iC2ZTUF1V70ZYUa8hUInBoN5AMGsdyIYlbepH8-Z29w,2,1,0.04735064506530762
lsqQuery-g_RXwc5bfHcN78vHUIAIiCTkSbTNNUB4qp1aLmP_Cb8,0,0,0.028578758239746094
lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,2,2,0.03048086166381836
lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,0,1,0.04065513610839844
lsqQuery-dwq0HyMApe6BFDRCF8I6MiEUcvITzZWRXFjUfgV0Fh8,0,0,0.03146815299987793
lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,2,1,0.03393125534057617
lsqQuery-Kv8fS9zJXKQavcToEVesK8dmAesUZoq1OKlMz2o4HisLIMIT,0,0,0.024873971939086914
lsqQuery-pEzvK0cQVgMMDP5tpFHKyGnpL86RvIvJbOvJ4h00hy8LIMIT,0,0,0.021741151809692383
lsqQuery-QbZnKEVnT8qIq4VYcUWbZo_6BSM0RGl-mUiSvw99meM,0,0,0.02138042449951172
lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMore,0,0,0.023778200149536133
lsqQuery-sFTgnCKF_XVRQ3pRLdyPsilVyHRi9ES3Ypx3rtJ5Qs0LIMIT,1,1,0.03219246864318848
lsqQuery-uuECBVNicCKbTSM6gQly_ys0b2mp6WOELwS66B8H6XMzeroOrMore,0,0,0.024319887161254883
lsqQuery-FBqQtM8ogLpQGwQTZGz_NM1KvPSBWzsVzbe8RmigyYQ,0,0,0.026519298553466797
lsqQuery-RBGErSvGD2Pee5n2QylbtKqqFXIQgxJK9nz84p9Ivbg,0,0,0.021479368209838867
lsqQuery-85X3OdnXJegYuRn2_phuouzz1sLlmvSfk3EAiyYmaqw,0,0,0.021300792694091797
lsqQuery-LECHkJYTAl4F9AzU23omELDHajRVhPwyXwyRDDqEessLIMIT,0,2,0.03182029724121094
lsqQuery-GWBdaZKdF6KCEFkiL0ob0HnJEuNRkfTarBtQpFKG8e4,0,0,0.021714448928833008
lsqQuery-1ZQkJHkUuHG4gUVBOEVn5_qQLSZWLfgtnL37IXyqN0ELIMIT,2,2,0.024553298950195312
lsqQuery-GzrJzsNNvV8KSUzA_InyrD8Wo-Ci_rBABHM_5VzWYxYmanual_process,0,0,0.0240476131439209
lsqQuery-Kd1OIOdYPmSyy22nV_PjM0fTeU66qp8iwmJxEvRvaaE,1,1,0.049894094467163086
lsqQuery-pywruR0AZ8QA3672nE-f2bpkdnDPzVXz0zDNV4WQybMLIMIT,0,1,0.048093318939208984
lsqQuery-AFby2l6B6fsD-NeSsFqVpmoUSxRxmazOQqm1neWkrk8,0,0,0.023157835006713867
lsqQuery-ndL-5D7UWh1nG8-qnRBYWXUiC4a4q1Th8-qu8jGcIEU,0,0,0.022704601287841797
lsqQuery-K0GOhJ8ayp-_OP8VArVWXPno1hLfNrOtm-z1VQQeoQgmanual_process,0,0,0.041770219802856445
lsqQuery-H9-i78knOqtrZ5g1AQfrfJlXoZqiPPjGNWV_TRtP4sA,0,0,0.08468413352966309
lsqQuery-n4-ON8vZtoxAllYrr5E1c-oSmMaFzRlTi8LdCgBKN-E,0,0,0.022757768630981445
lsqQuery-JsdHHyF71wDhJLRoB_sYP-bNbfY6Xebdi39eaaGJkaYLIMIT,0,2,0.03227519989013672
lsqQuery-wXPJrAtBptwgpMbU-uq4kbsl_9v2CTqaGrYgvzPCEboLIMIT,1,1,0.03166389465332031
lsqQuery-HXrKMRfOG4x7Dos9GbPR8HMuhDnOceWxG5OLRFVHj2Y,0,0,0.02196812629699707
lsqQuery-lAeIgpydCnuzlVpk_Vlak3tIe1DCTrSfybKf8_jlwXQLIMIT,1,1,0.03177905082702637
lsqQuery-9mP8OWiiHj4RGjlF_6FcJNOiAJ9MW-eO3bXQYKuJfs8,2,2,0.04148221015930176
lsqQuery-vJjSsHLM_5xOhT5oA2IakWx6oOuELaEPakx3ZC-slXALIMIT,2,1,0.04123234748840332
lsqQuery-1O-6L9gBGKhKEjTwmQHfcIwo6cTuOgD3mlE1rWlOs6Q,2,2,0.023621082305908203
lsqQuery-BTmhkwgTfkgsxUCwadifY8GhXFnL99OW2sfXoOOhSLQLIMIT,1,1,0.03415989875793457
lsqQuery-MYOkyvk1FO-5PtrGJ00guhbip2xy6ST2w_PPHB_PFHALIMIT,0,0,0.022194623947143555
lsqQuery-VVqk0mrmOJRnKZ5JPZMmXJfq9reTgDAI7l7qj_T3aZk,0,0,0.021837234497070312
lsqQuery-h4S7GBFhGvH4JIeUd14K6vH2EUp_0CjqGlc0cxd_qqMLIMIT,2,2,0.02139902114868164
lsqQuery-pa_FmIpwKbuvZKc5FEDF6n-t4IwFhAz3lXSszwusuKc,2,2,0.041704654693603516
lsqQuery-_REMLQaZIxwXsxQU9LOWaa6gKKjY6jei0feTgCfZT-Qmanual_process,0,0,0.04001283645629883
lsqQuery-h0SgUwBGk1B3If7hFbYOu--1Oi2jTCd5Ho0IOxJ9OMw,2,1,0.03806114196777344
lsqQuery-3ysFGLec7gTtn1igC84Guxjsx35vnk9hqTIuTGRw_IE,2,2,0.019681930541992188
lsqQuery-m72civiaunkMTSVofhQi-Yd-zCaAqOQ4lpXgre3S6Yw,0,0,0.022554636001586914
lsqQuery-u-DyXUM6xSGe_AOCCqRzY0vpblOtb0XTrGKx1r7GTeULIMIT,2,1,0.03367471694946289
lsqQuery-VlXXOg-uUQiwUeM4hCpJ91X47224N_m8TSQxje0blbc,1,1,0.05077552795410156
lsqQuery-Tkq0H8KNAtVx0Qqy5-fUTlEa5MBYlcLGG5dvMvc5utoLIMIT,2,1,0.03363823890686035
lsqQuery-RHMFYZ7lYbvywEnPU3zuSBIu8F5y0aS2n0z70aohi6ALIMIT,1,1,0.04139089584350586
lsqQuery-klmk57HHGRsPFNqCxXIX7JiL6nYNnyujFCIKLqkP7Xg,0,1,0.024832487106323242
lsqQuery-LLuTw0q0uSCcJSJ2GBLwA7Fc8N3yzfbUh3JJHYKrD1gmanual_process,0,1,0.022963285446166992
lsqQuery-DTN0Yp3ygPPimFJbXhRJoqtwgfFX28T2a4yzMhdmOVs,0,0,0.022733449935913086
lsqQuery-yWhKB0783MPHOAOyrl-FgcqvSbFYyofQpq9_bH65C6M,0,0,0.02387857437133789
lsqQuery-1dp6iAh6vOSx6pQj9HkdMucmAKV5cdtMff5IsC4Wu_Q,0,0,0.021701812744140625
lsqQuery-TGUXw99nx-jeHc2CwQ8PUq87vaZE1gj5xfEHuoeOmLMLIMIT,2,1,0.0333251953125
lsqQuery-PU9G0vW6sOGRAohe-SQZ0mItVOUTkIWLZ9sZ4HQ7enE,0,0,0.021967411041259766
lsqQuery-xheZbs_f_OZQ-asF5Qcl5mYXymFykFeBqgpQUpvVHUA,2,1,0.03469061851501465
lsqQuery-MhrwwoFEagBH0IFChQkMPe5MCO_6rivMnYDjV7_uLv4LIMIT,0,0,0.03136563301086426
lsqQuery-_rRnyl0mMVe0rA-i6p1fby0Qw-9sWPZVnLAJlXwH0rgLIMIT,2,1,0.03574228286743164
lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwzeroOrMoremanual_process,0,0,0.022910118103027344
lsqQuery-rwCW7WbjAOmKHJsqOEnk2LhO-sg0velB0k3AfQ4ESOYzeroOrMore,0,0,0.02237987518310547
