id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,0,0,0.02071690559387207,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-B0rc1dQWoF73-MxYVhAQG_uj_NVYL6fqxtVENvW1qqo,1,1,0.02243804931640625,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Gyhxj5GzWTYaJr-cPxCzRxw4dfcLq9Cpt1LJQLd5YkI,2,3,0.02568650245666504,"[[0.0027246703393757343, 0.3151305913925171, 0.02280556596815586, 0.510918378829956, 0.14842084050178528]]"
lsqQuery-SZITg-iXvz5hRwK2hGWzoJFTz5TE6veqwof1c1a_wDM,1,1,0.02134108543395996,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-zY2nOKEjA51qLt52Cjp98YhN2pnJhoQScitDqXrcYiU,1,1,0.019885540008544922,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,1,1,0.05118966102600098,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-Qn8B3XtD9BTT9K-WE6vi7SRz0NZ6fsHzghiSs_0FsVM,3,4,0.021465063095092773,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-ZnXxwMi14l2DsU3Za4oO3lmHNHiOwUmwEFvhhYoitq0,1,1,0.031065702438354492,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
lsqQuery-0Sx2fLBacOHYlWY6xAhh7xTt-o_aXll-B5Ta0fvuF0o,1,1,0.021494388580322266,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-H6dh5f6Q6rRb1cGPpX6j-22DmYM6ztO6D88tCUmS0C4,1,1,0.021142005920410156,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-O-r7saar6RpCycQe5IatgOIeNimnMiIwbSkjMA0etW4,1,1,0.021271228790283203,"[[0.0005960847483947873, 0.7290117144584656, 0.0012612220598384738, 0.2540660798549652, 0.015064859762787819]]"
lsqQuery-ajHfmLCQn7LqIC8UU4yotPVSRayvgM4ZitzSuqxaNtgLIMIT,3,2,0.030005455017089844,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,1,1,0.02288961410522461,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Y4nvWMWdhZz3cB4-5Inxy3Ltig2HurbH6cLpAJnfZS8LIMIT,0,1,0.02149510383605957,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Ito3YYZPxm6T-wmQEl6RK7unj4Le105ToPpztHCVAvg,1,1,0.02007603645324707,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-BR1MpC4Vb8LhfaEYhvDGyvp8x1F6mggLqYGEx0OhzxY,1,1,0.019964933395385742,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-v6rPfB6-EsbO4Qz9dNwW3w8A0cpsSxkKKA4S8TE9HR8,1,1,0.02131485939025879,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-UP9liaX2pLuFlXXF85A1z4qcnopOU8tTrU1-uYhvSZs,1,1,0.021292686462402344,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Mdw5WroF-QfGrTsCh-AyOR4V9V0nzbWGHM3gxpubVaM,1,0,0.020239830017089844,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Te33xKDZiIF8-xtxbaMt85Z8JOB5GudJOliYQJhxDq4manual_process,0,1,0.03362894058227539,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-ZlIcwXIpqEVoJs2Do9DwhWOSuqHytue6KA3IBJh06MM,3,4,0.019968032836914062,"[[0.000952748057898134, 0.10676173865795135, 0.00828290544450283, 0.02604341134428978, 0.8579592108726501]]"
lsqQuery-FAJspm3TMfJ7f9Cjm6stkJRJkmQYxhM1ExtBVBT6R68,3,4,0.03226923942565918,"[[0.004542953800410032, 0.23247160017490387, 0.005840824451297522, 0.051910243928432465, 0.7052344083786011]]"
