id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-zuSs9gcZ1s-sKOsD0bBE99xRLSRrQ7b5Gmyky86wse0,1,1,0.029134035110473633,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmconeOrMore,1,1,0.04996752738952637,"[[0.0010617583757266402, 0.941624104976654, 0.0005871857865713537, 0.009483469650149345, 0.04724352806806564]]"
lsqQuery-BpddEke8X4_71QLQqmcBKL5UB_vZoBQBb04hCuBtH5sLIMIT,1,1,0.06450152397155762,"[[1.1517066013766453e-05, 0.9978837370872498, 0.0008783122175373137, 0.00040917634032666683, 0.0008172790985554457]]"
lsqQuery-IT9ALP_MYuDHCZUG8WdECN6yIEYq2SFx8FhKZPPoucM,1,1,0.028034687042236328,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-Sf8gkLEHjF-2v8Fb9TCzICpcMkDNPkn-QpnrTdP-6to,1,1,0.026215314865112305,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZszeroOrMoremanual_process,1,1,0.06534266471862793,"[[0.0002489297476131469, 0.9891577959060669, 0.0020622876472771168, 0.001562177436426282, 0.00696885259822011]]"
lsqQuery-KQT3wjj8bUyuXKJpWELnwbQBeYmdkVQPhkXVS1CbYYoLIMIT,1,1,0.027480363845825195,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-YsGk2PIg1V4zwkYC5E-6Ib9bA1h46F6isRanfYVw6UMLIMIT,3,2,0.042882680892944336,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-p0F7CuTdE3-76xbubqIZPnvOPui9iMiZ8Qp3EdGMirI,3,4,0.021498441696166992,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-xkRJe108OMp0zkDWcMneA7-eYr0Wt5gs9fK5u_vlktM,1,1,0.027764320373535156,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-HMX6MWLCaTrL-usdibwy_TPrsuZRtyIk0BFjlFTbwGg,3,3,0.03477811813354492,"[[0.0010069631971418858, 0.04782624542713165, 0.006797786336392164, 0.9403746128082275, 0.0039944215677678585]]"
lsqQuery-gfDxVxyhgqOU0GcPPb9ZEITfRxsBPjlBvfmod5aD350LIMIT,3,4,0.020811796188354492,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-NwRJnSIbY95QdaFk8dk0qQyFbmwTd4YzR08DaAMPu3I,3,4,0.040772438049316406,"[[0.004542953800410032, 0.23247160017490387, 0.005840824451297522, 0.051910243928432465, 0.7052344083786011]]"
lsqQuery-ycsDozPEX8SAh0UVULXzSz9copQszMOQdQlM1dkt97cLIMIT,3,2,0.03983783721923828,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-bZ67zYQg0FcYWfQjjjmsNVm1LfuRDVGUsMel8yFHAr8LIMIT,3,2,0.03925824165344238,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-dmOqlKnGX4MwLM4XugCo_5bgWSXKx_sxq-XfWchAEeULIMIT,1,3,0.0366513729095459,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-P1n90mNx11ojQyU2B2MxSHHkUTPMlsbxsB3r6ckr3HU,1,1,0.02151942253112793,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-_sQ1BaAi-aazS9R7uHzQ-K96qtQNErhxH8S3PP2cWA0zeroOrMoremanual_process,1,0,0.02644968032836914,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-MP0u14ACco-lb0kWT-R37xXYiLf1zORWBR6j71LorKw,2,1,0.04073953628540039,"[[0.037811972200870514, 0.6105766892433167, 0.007929477840662003, 0.04003702104091644, 0.3036448657512665]]"
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYzeroOrMore,2,1,0.0592648983001709,"[[0.0002453464549034834, 0.9895685315132141, 0.0020308091770857573, 0.0015328439185395837, 0.006622523069381714]]"
lsqQuery-Rx4r4sVqlN7aJzuGZwCA-RBg-krYexhDxoYbgJdInN0LIMIT,3,2,0.04056239128112793,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-W8WNfWNC0DhwUGH1bWnccuwzOX7O4Fpbk3_5pkM-7dM,0,0,0.026512622833251953,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-emKtIx9jlVG_joLyWDj-n465M73-4v2LPOF-bhRH4g8,3,3,0.01911783218383789,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-4jEdCvDDlSTIMK1h1vZyPzWOe7B0zGh7yXxk9zKxQfo,3,4,0.02081298828125,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-TEwCqac1iB54V-KXLa5KfWf1p3xXqmRqWXLoQIQs-K8,0,1,0.02555370330810547,"[[0.0006405964959412813, 0.9645218849182129, 0.001812452101148665, 0.015347860753536224, 0.017677264288067818]]"
lsqQuery-Majg78u7BFh7AXa8WdRyegfsVL1DZly0tjWAk9xzh5ozeroOrMoremanual_process,1,0,0.02563166618347168,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1Umanual_process,1,0,0.025902509689331055,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-onny7Yyg1dvyUqkcKC0K4S_r3dt57znCkb7DdVcfnSULIMIT,1,3,0.034998416900634766,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-vjWPTRPfz0LwIE5NQYxi8BwPDrw0wMlqKRvm5FLcmdoLIMIT,0,1,0.021296024322509766,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,3,3,0.019019126892089844,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-H3k1ViyZJAz6iqBSiwgpQqSMWQIsn5Mr1FGYABFyTJk,1,2,0.05452919006347656,"[[2.004998424232074e-11, 2.917277015512809e-06, 0.9999969005584717, 2.387857875874033e-07, 1.438286295618596e-10]]"
lsqQuery-oWTZhwjP1nQc_pu3xVX8vk6SZoGEQ5X-nRQ1Dcq20lkLIMIT,3,2,0.03831291198730469,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Jia063Cxr7yNqWpH0GI6aC_vIn_4_0i3fVnsb8HMAawLIMIT,1,1,0.021459341049194336,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
