id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMoremanual_process,0,0,0.024347543716430664,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8,0,0,0.025594711303710938,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-OyE2s3Rn140ABIiEt444AGVk4Z6KL6aR5f0cuHDm1R0,0,0,0.016431570053100586,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-y8l7RWJXedgvM52mSV5E-HgZGXIWIfK_iCX1tykndy8,0,2,0.04769277572631836,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-AfBnyWgsLG4p5AC3NYPKTskio2YafQkM_axfSsPXRiE,0,0,0.021462440490722656,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-2crmrFO9pbkfXeaYjx7wYi_emA9SKlQTLUknK1-W1ts,0,0,0.021449804306030273,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJkzeroOrMore,0,0,0.025380849838256836,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-lGcEgkpjiREblfvJbuiW8K3KxBISPbP3Fj0yPG5mWNY,0,0,0.049751996994018555,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-kjqjW4vRgpVMxVl5BBpEXYaytjZQ4KbPwd2b0NiGoFALIMIT,2,2,0.0269010066986084,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-JiaKUbogHDuHSZDlTBky2bh9hIug6bXFXeb8VuwL354,0,0,0.01634383201599121,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-dRXPiGvZC-CImO1ODY7w-WoiijlVicsWf5GSJc0alzk,0,0,0.026819229125976562,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-EoH4cJToTMu7qbJzwjCzieo6hgOi3a2Pdeyfud3nNWALIMIT,0,0,0.048776865005493164,"[[0.9931963682174683, 0.001780249527655542, 0.0050233760848641396]]"
lsqQuery-GQZQ-FnnmBonHDbZZX78yFTSIHZoZyWdWaWg2qoFNKcLIMIT,2,1,0.05276370048522949,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4Ymanual_process,0,0,0.02855682373046875,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-bae7YoC6e1ttT61WuTQwYNuVlDwPALJAXlq1oQHdtxImanual_process,0,0,0.03509354591369629,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-4WcjEPNFsOWp2fQWLUtL9lKakVa99xkt_F9gRV3J5-c,2,2,0.026427268981933594,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,0,0,0.016356229782104492,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-BMtEf28VS2uanBZB79HvB7qUFhys6mCGPkGj9-ntOqg,0,0,0.016213178634643555,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,0,0,0.033418893814086914,"[[0.9989238381385803, 0.0002367181150475517, 0.0008393450989387929]]"
lsqQuery-wfnDso1FKvQqoPXp9q-XlCZ9wBfZB1vqcj8JS3LXr2M,2,2,0.04320549964904785,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoozeroOrMoremanual_process,0,0,0.027996540069580078,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-DcR4S4FVLbmH9MwfROg76Db9ByVthGZn93wdu-TF5p4LIMIT,0,0,0.05491971969604492,"[[0.4897129237651825, 0.25509342551231384, 0.25519365072250366]]"
lsqQuery-v7YvsX2AdZNonoE-vPkbeU1BNMWb272pMDgNlIZrR0Y,0,0,0.043836116790771484,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-ufYhrWuj6VuwcPAaMNtjSmwKHNZO1Y49QwysWKU2yUE,0,0,0.027223825454711914,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawzeroOrMore,0,2,0.05044078826904297,"[[0.07202355563640594, 0.10826023668050766, 0.8197161555290222]]"
lsqQuery-z7xszdALUgeX-W6Ux4OY6AW-8vtV1xWv2jN5xtjwr8kLIMIT,1,1,0.05518841743469238,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-l0elO-1d3CWYRyPGMgMbTgupskCPmSwFhSoZvesByGEmanual_process,0,0,0.042356252670288086,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-XJHJXgcGlTq3RsEb9Puqs6_39HafSlV1KgzPnAETnpk,0,0,0.016363143920898438,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Sk7kiaXvluBG-RtFmmdcTHOw3Bu1c2fAx3SbniAIfQY,0,0,0.016138792037963867,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Tm01K6G7VpjMsFqttHBju3X6PgbV9e7CF4lvKEY0l-c,0,0,0.026195764541625977,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-kkEoT1sbJE5TqEdF7482BnLlaJ_M5Gtv-5r0OKoSCY8LIMIT,2,2,0.016355037689208984,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68manual_process,0,0,0.027173995971679688,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-VMV5j_Aw3K-iuuXxqsVitxd2oQTFnqOiQh-XmT1izPALIMIT,1,0,0.03734993934631348,"[[0.5557911396026611, 0.15373177826404572, 0.29047709703445435]]"
lsqQuery-50QVWxHaF0r-GQf81LJtgbnqbv0Kj7Z2er61r9B2K0ILIMIT,1,1,0.06691408157348633,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-MtOm_Mko3gix4QLtElGr90OcMA-VSNXdCws2f1nrGwI,0,0,0.05336928367614746,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-Rcek1eNboFrdWrw3mi7pHo7Ei3JzEj4X17oLwM2_P3ELIMIT,0,2,0.036174774169921875,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-wXaqHYvOIeJDKHc8JLdBYVZhqzeNwn7HBgt2dqu3DHY,0,0,0.025029897689819336,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-rTgcjsOfhdy4Bp59oq4BhvfpcNfn_bbEPE91HCQlXo0LIMIT,1,1,0.06127047538757324,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,2,1,0.058351993560791016,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-B3QBbtewfkHTM1GfBREWYybYYaPdCFuCkdmeOl4-vqI,0,0,0.01622176170349121,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-YWxo-MiCcrBX8r7n6f0olnwEJ7YXSI5953mhbTDztSoLIMIT,1,1,0.03443765640258789,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-Ayz2oICDSAX3o6f8K8BoT84utR-9Y6QX7URQkqI9O7ULIMIT,0,0,0.01622462272644043,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-0Sx2fLBacOHYlWY6xAhh7xTt-o_aXll-B5Ta0fvuF0o,0,0,0.016099929809570312,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-BbAnQXvKcxGYCgkS6fk2MYxcAXT_DH2LgxzOSvXtt1A,0,0,0.03454709053039551,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-N8GZKWRAyVrcUFSOB7TYjGwMY68No9OBptnciLW_WYALIMIT,0,2,0.04681587219238281,"[[0.1452232152223587, 0.29712191224098206, 0.557654857635498]]"
lsqQuery-R9gqQG9-3PsKIfUSGmbia5YUfBCCH3RbFjb6SljSGZk,0,0,0.016377687454223633,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-YtUtV_Ehq52GYGq3arIOPjJAXdFrL5OnJXJ_BllwojMLIMIT,1,1,0.050701141357421875,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
