id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-KTQ9NTlzJnfe2JjVJ7jsm3qPb1mMUgCgnIoTxfvVMlM,0,0,0.03293609619140625,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4zeroOrMore,0,0,0.030184030532836914,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,0,2,0.038932085037231445,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-iC2ZTUF1V70ZYUa8hUInBoN5AMGsdyIYlbepH8-Z29w,2,2,0.04187917709350586,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-g_RXwc5bfHcN78vHUIAIiCTkSbTNNUB4qp1aLmP_Cb8,0,0,0.03239846229553223,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,2,2,0.027993202209472656,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,0,2,0.04253745079040527,"[[0.1452232152223587, 0.29712191224098206, 0.557654857635498]]"
lsqQuery-dwq0HyMApe6BFDRCF8I6MiEUcvITzZWRXFjUfgV0Fh8,0,0,0.0352015495300293,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,2,1,0.04783129692077637,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Kv8fS9zJXKQavcToEVesK8dmAesUZoq1OKlMz2o4HisLIMIT,0,0,0.029083967208862305,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-pEzvK0cQVgMMDP5tpFHKyGnpL86RvIvJbOvJ4h00hy8LIMIT,0,0,0.01732182502746582,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-QbZnKEVnT8qIq4VYcUWbZo_6BSM0RGl-mUiSvw99meM,0,0,0.017161130905151367,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMore,0,0,0.027732133865356445,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-sFTgnCKF_XVRQ3pRLdyPsilVyHRi9ES3Ypx3rtJ5Qs0LIMIT,1,1,0.05301976203918457,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-uuECBVNicCKbTSM6gQly_ys0b2mp6WOELwS66B8H6XMzeroOrMore,0,0,0.029180526733398438,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-FBqQtM8ogLpQGwQTZGz_NM1KvPSBWzsVzbe8RmigyYQ,0,0,0.017328977584838867,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-RBGErSvGD2Pee5n2QylbtKqqFXIQgxJK9nz84p9Ivbg,0,0,0.017126798629760742,"[[0.7050897479057312, 0.02544494904577732, 0.2694653272628784]]"
lsqQuery-85X3OdnXJegYuRn2_phuouzz1sLlmvSfk3EAiyYmaqw,0,0,0.017139911651611328,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-LECHkJYTAl4F9AzU23omELDHajRVhPwyXwyRDDqEessLIMIT,0,2,0.03878021240234375,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-GWBdaZKdF6KCEFkiL0ob0HnJEuNRkfTarBtQpFKG8e4,0,0,0.017264604568481445,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
