id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-nV2mR9dzJ39zo07SdY9EPZkN7jWiK042IE20-_Zdhtsmanual_process,0,0,0.032930612564086914
lsqQuery-Q3pq-tyKDBS_bBqwy1tonRCXqaSM2Jk4mtUBOzEETkYmanual_process,0,0,0.03268575668334961
lsqQuery-Ih-w5Tiz9VGEer7GVV5f2MG2UKok0zlbZL_eBhK_dX0,0,0,0.01884150505065918
lsqQuery-MyMX1VwQkwfB3itvpo6bJ_p7qquhxiEtI2pB2_s0hok,2,0,0.021208763122558594
lsqQuery-L51ZQS2cI8a-GKmViL7A7y0bl4hHjbzxzD_OdtKHC74,0,0,0.018733978271484375
lsqQuery-Edd7MVb6C_dsfc2y66WJkya3TbBdUu9QCb0sHfhXtRE,2,2,0.03654885292053223
lsqQuery-Tfhut9gsGL3c7gG52QVAi0rBGjCNkagoP_ajWsWo7N8manual_process,0,0,0.03540635108947754
lsqQuery-Mbpd4HC8fh9dZoGMxrrG6fNAG8U9Y6PLrE3-CeAVhKYLIMIT,2,1,0.029650449752807617
lsqQuery-k6W6mQbSTvC1J_J8Rb0krXyexzZB-HSbZPQ-QulgwFg,2,2,0.019038915634155273
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0zeroOrMore,2,0,0.051993370056152344
lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,0,0,0.019007205963134766
lsqQuery-S9Xr8KvqunSIYFDImilEABPe_zSZF6S-E_hHr24dVmc,2,2,0.0165863037109375
lsqQuery-WjiRE579u1dlY5B3i3bgGYsRubOR2cppbGaBIbHODdQLIMIT,1,1,0.02916264533996582
lsqQuery-Egbu-ujzz3GL9fUyiDiJ5BGiwZKFrDW3eJ459pJQRfI,0,0,0.01895594596862793
lsqQuery-X9jI0TAUJ5DIPSmX9B2y_3menWYNVcYfCKrM6B2Y-dM,0,0,0.02684783935546875
lsqQuery-BZi0YvBVJ8YLlcJl9QVv0I4f9Y7GWOL5hiGa8zn1lHI,0,0,0.018285512924194336
lsqQuery-aRJ8Zs85IJ0A400YLQ3gXGH6pmC3ia7Nz3vd6y17kpMLIMIT,1,2,0.029296875
lsqQuery-JXkqLduqSIUiwLbw1i4_olZGXnvgUD8jVp4PkFqD__c,0,0,0.019083738327026367
lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,0,0,0.04671597480773926
lsqQuery-xfvsjPsaSdHtFGffWNl_T0NGzOrzFAfO5E1VZcLEb1E,0,0,0.018931865692138672
lsqQuery-SPcB94s9x6dHoa0Mw46yKvhddSOP47wT0a_giLZffq8,0,0,0.018723011016845703
lsqQuery-sMmHH-vMr95L0MTxr-OeTX0lsYAQ8nzJT7MFuuafNAELIMIT,2,2,0.01875758171081543
lsqQuery-rp3HsDC12H-zdfPhccjX_NZYOlKolLSjm7mIu_r86e8LIMIT,0,0,0.026921749114990234
lsqQuery-o9hrlCTgyADzdvHnb0BBomxau5clGoSzwwd3ETdTY1M,0,0,0.0172574520111084
lsqQuery-SXcxIS4A0NQcoNaLNP44MzszwBFST2uxUAsNsFkNpHsLIMIT,1,1,0.02842402458190918
lsqQuery-vab6jYMH3Dj-ULKRYDTUo-WwTwY3kK2ds2n5GE-fAnALIMIT,1,1,0.0286252498626709
lsqQuery-To4xQSQw1jk0laywz4UjLH8P0AG2McH0I1WEaWyMpDY,0,0,0.0175473690032959
lsqQuery-JVdEV0v41-0I76IGRZMlLm7lq9cdIBri-uUQtZW6XxQ,1,2,0.015645265579223633
lsqQuery-EcAU5ymNVpwL6buASoqLvJOfi8Z_Hfgftkoh_4_heGo,0,0,0.02495551109313965
lsqQuery-2iKL1LC1i4PckuStTgXFi6omMzMKybZIAyw3pMsHFMYoneOrMore,0,0,0.02671957015991211
lsqQuery-O98BLliZCpth5COJMd36Ggvv2zsCROhrT7lbbPOerqULIMIT,2,1,0.028843402862548828
lsqQuery-DPgkmEqMrNLLtXHzCfuIVZY5pc8vxAIHtne75Eh-buMLIMIT,1,1,0.02855086326599121
lsqQuery-AiDPQOgZf8afksdG-WuuRl4cYxHlYXZ2fc4QktIBaX8LIMIT,2,2,0.017458677291870117
lsqQuery-AJzy_rZ7oAr8q02ypZoD9cZmnP7d5P-0XyHIamP4Udw,0,2,0.017203807830810547
lsqQuery-fJWRPLFUvU_VMHq0vqxGg1WIwFmSzjDyso3mvR13fKMzeroOrMoremanual_process,0,0,0.017218589782714844
lsqQuery-n84ui1WBmr7S0Gct7upxqeWLZxyaOnSN2WCIy0Kq0zwLIMIT,0,0,0.018865108489990234
lsqQuery-O_WTFvaWXS9R1qwJgHPDkVTie7IxBdojkPsk7JYhXmg,0,0,0.01824808120727539
lsqQuery-6sKw00-FGmd1U2P-Q65OgT8zhKBAXKP6kr8RoY6_DDA,0,1,0.022561311721801758
lsqQuery-dd18CO1EqY5FeIycqxFhGhON4eAYKq2lFdY1yaz8SxYLIMIT,2,1,0.028463363647460938
lsqQuery-WfSnPtvsAUVGyTq7g2ABLmM8T-866Sw8TR5SrCx1ZOg,0,0,0.01868462562561035
lsqQuery-0753pYGBU_I7mGnx8lTRp50fhUO5EBJYx9ruWuArKhY,0,0,0.017814159393310547
lsqQuery-4MKtYOMe7r4bT6gZlbRmwtucDzjK7br6Rzs3bstDb5s,0,0,0.0489959716796875
lsqQuery-DubyjklNxdVAjjEUCpZTGD_nBSGJMR2w5uOLWi6G5ak,0,0,0.018142223358154297
lsqQuery-O6x44RdzCWJHwUxmNBzTB81QJwMrDypGuyNdTanMCG8LIMIT,1,1,0.03063344955444336
lsqQuery-Dm1diU8Nin2KIUNeoXf27LKgcrzw7hMGhGnUaQn5askLIMIT,0,0,0.018297195434570312
lsqQuery-nwTfhUk2DQZKPGSPwV14Ss9yDZFY7iQIWo0DmliMhqgmanual_process,0,0,0.018065690994262695
lsqQuery-BDHjMMWahJ7Ad6-DpPWSs2eDvVa9XpfuW0eV1pxumMI,2,0,0.022261857986450195
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0,0,0,0.01793813705444336
lsqQuery-L_x5nVt4_VqMSYkoYIwXi6LG7TwXjgouwlZzGn-S6l4,0,0,0.018795251846313477
lsqQuery-Bio_vCMqiGdU4iO3TNYUJixqEyYpnjVmAtIDw7O3wI8,2,2,0.016694307327270508
lsqQuery-nBHaTnAc6KugTKMJMKEW26OGlXFAFJFkMjGZL0C45ls,0,1,0.026906251907348633
lsqQuery-RVOmBD2UGIPYMEaLuEgb5SNPgHXRbsu7vAW3CdiGosUzeroOrMore,0,0,0.017927169799804688
lsqQuery-x_YKSz6uruRY_sf2QYh1wmrkVKuc4hcxe642H8rqf5s,0,1,0.018753528594970703
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4Y,0,0,0.017769575119018555
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_omanual_process,0,0,0.017815113067626953
lsqQuery-TT1ORGLaP62wMXugTVdnm65zBHCM6mSY-CN2sX_KnZc,0,0,0.01775836944580078
lsqQuery-pO7m4NNRCc3dgMijvB7Ob_o4yRUNfA8kqolFLWbcgdkzeroOrMore,0,0,0.017883777618408203
lsqQuery-4CUcZad5XkSf7cRZN26wkQ38D6imWp8VxGhr5bqubR8zeroOrMore,0,2,0.030150413513183594
lsqQuery-zV3hMiBLFfUWU_GUMdP9EizvDllRmirQs_wjnVz2G2Y,2,0,0.023331403732299805
lsqQuery-IBrZS3EC3K6uCsmLtNMpN7kuqhjFMBC81gIX91zwTrY,2,1,0.023856401443481445
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtY,0,0,0.01797795295715332
lsqQuery-6cBdv4sRcTPOU-7FNhaZp0alWttTwZYfP6y2ibVUrRM,2,2,0.016155004501342773
lsqQuery-Dvv_5zRJIwjFQaS9jvO9S30ykDJnBZnC5acmsgIghdcLIMIT,0,0,0.023346900939941406
lsqQuery-RT9YZb22Qr-_rEwJzVmZkZ6Et1t4aSv-ocGsIsimnA4,0,0,0.01881098747253418
lsqQuery-IVoJxo3NwLpl7L1Agmm_AbaoO5gz1GcZQthsPatHCFo,0,0,0.01851201057434082
lsqQuery-931ScJlMRZbtF6jegreTO9UTbjGRXiWF_PpeNjkchWELIMIT,1,1,0.031655073165893555
lsqQuery-rZLnIgpu5ehkFzvl-h_Q48K3lQaMOhZCbtCsegr-6wsmanual_process,0,0,0.03540182113647461
lsqQuery-F1zYR3VyLwKA829-yCkcw2Yu0k0iWSVRz_EXpfdfSkgLIMIT,0,0,0.018585205078125
lsqQuery-fjxo8FZLhjovq3zro_W4DzFfOEDGJgCEht-zzejSG14,1,1,0.02775740623474121
lsqQuery-DHUxdOyAUg4j1UryyRuIfyThPF6EiaRTWEynDPLr17Q,2,1,0.018850326538085938
lsqQuery-fbnBIqPDzvsOGTbXi4Ms9WoW8wUnoZajBVqSbU5ld5kLIMIT,0,2,0.026865005493164062
lsqQuery-I_itSr6jw1D_QRyeuUJVQbpzOhp2-FQ2K4yD83sXva8manual_process,0,0,0.018599748611450195
lsqQuery-PLGOljQobiqJlNkMemQqdU1REqp3tIxzrqsAs8s87xE,2,1,0.02407979965209961
lsqQuery-MbO0PbL68OU5bAtn79XuReJKj1B7MaCp75h3jLgPUJwLIMIT,0,0,0.01884317398071289
lsqQuery-v_dc-ETHXR9mOd35HPP8Oq9lJsaJGMr-vlWKq8ILg88,0,1,0.027938365936279297
