id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-hzKuSFa5b-7Nigw4oyd6t5oLPrhnHjRdmbs0lfEtNBImanual_process,0,0,0.06784939765930176
lsqQuery-XkBRzQt9YD7yMJsvpb5789fTSj8quC1zNiIIcj2Y0UMLIMIT,1,2,0.014727115631103516
lsqQuery-yETZa7YRLKq3RxDj5-9f0Iq1LeH3CVVICDGMeOd2kBc,0,0,0.00918889045715332
lsqQuery-ZN9FYXd6FDgfRSc1QXxZVndfEvheFpfZCcDDrt18TJ8,2,2,0.06148076057434082
lsqQuery-hYafHueH9_ZDSo0Zid23B2At8IQof-e-JUU-bnNm0WMmanual_process,0,0,0.011849164962768555
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQmanual_process,0,2,0.008150815963745117
lsqQuery-3xoDX2XXqM6PGQ4rUEWmQwB2bJg1Kpy1eIXaSS8Uik0,0,0,0.008226633071899414
lsqQuery-ZFgb5K7zwe76F5wNa7nB52WpqBfsQQ6IcemEX2DqamELIMIT,2,2,0.012832403182983398
lsqQuery-CIMYdLfWE5Gi-joCQNdU1m3d5r0OzMOXAEbaftFr8Uo,0,2,0.06542086601257324
lsqQuery-6WC2Rk1HHzCDF9RNxk77bAZEetvIXhB8xBoUXoxe0GQLIMIT,1,2,0.008704900741577148
lsqQuery-57v83hRh2rPnwO4cDbv0kn4Gw650FAsuBmk-uzYrLJc,1,2,0.009451627731323242
lsqQuery-Pd0YQAC3cL3ukDG6Hcks6EpFPDBgI-Ky_e6yF0FRg-oLIMIT,2,2,0.013067960739135742
lsqQuery-cNhzVQ1lTsD8_kPfkh30BypvBji9FOEu6Km_S_O9wMQmanual_process,0,0,0.009108304977416992
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrUzeroOrMoremanual_process,0,0,0.0591428279876709
lsqQuery-LjvHz0N6Ri8-Yq38K96I7nJap0xQ31ZbIjtsHu03EIk,0,0,0.008214950561523438
lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMore,0,0,0.007916688919067383
lsqQuery-3bbyvmFdRJzZ7AQ90hcu6Aw1MR51ZTUvniRoVGhrARMLIMIT,1,2,0.013297796249389648
lsqQuery-AxNUOAD41Qy7z15t2iKzjUA5O4sh51TNEBgsq67qhj4,0,0,0.008734703063964844
lsqQuery-YXUHI8QWPSZZche93YO9iJFwEpHLAlyPPRFvVVY89kY,0,0,0.05872607231140137
lsqQuery-GXuQr5GJDOAUQ-g03JebpXxvjd0Jlh9vPUpz6QDRZcU,0,0,0.00820302963256836
lsqQuery-H0k8vrywkt9mg7iOenBPgbC_pTMpoE5XiR_0MlWwkRA,0,0,0.011653900146484375
lsqQuery-BWC9-JflioUXqQD1asV6J343R-l5GX5YkSZFwHF0R7o,0,0,0.008171558380126953
lsqQuery-jS-0YR2tQJznu0jer4a_5ECqlffGR21K6n4X1Toc8XQ,0,0,0.007809877395629883
lsqQuery-DLR8zKljhvJDxDERJ-3f9tfj0bdRbNs0M0K7AOQmtxI,0,0,0.007970333099365234
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-szeroOrMore,2,0,0.06846761703491211
lsqQuery-nyEozHNkz614X22CAbyCSg4khEOfmjbV2yQdz_RNNtkmanual_process,0,0,0.01200413703918457
lsqQuery-t4dW60ZilBXvzH1k7U8OU2i7yGvfMn7uzprAYRifNYI,2,2,0.009389638900756836
lsqQuery-4sKbETKiMCxCn92q-juz867jlR0AFJUbzDqy1CMRqaszeroOrMore,0,2,0.00971841812133789
lsqQuery-irqfQ5-D4CY5GD5HZxRcfmwuRU_r5CECMF2OouhRBqQ,2,2,0.05984830856323242
lsqQuery-V7W_ZyWnQ-2WmCB-2ePpIxttpHv0hqHR7QdVo9WvHZQ,0,0,0.007642984390258789
lsqQuery-EPjpgbs494Z5I73l5ux9fk0qFqhce8Ry6QIfyD83Rto,0,0,0.007867813110351562
lsqQuery-Ni7_fTLhsG1txUyfesDdG5BI0TAFPCYoPgq2BTAN1VoLIMIT,1,2,0.012245893478393555
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4,0,0,0.008308649063110352
lsqQuery-C-A2xYicMgJetUMm3iDt9swrZogl7HpJ1_WD1C6RJr8,0,0,0.05867958068847656
