id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,0,0,0.020122051239013672,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-B0rc1dQWoF73-MxYVhAQG_uj_NVYL6fqxtVENvW1qqo,1,1,0.019053936004638672,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Gyhxj5GzWTYaJr-cPxCzRxw4dfcLq9Cpt1LJQLd5YkI,2,3,0.024723529815673828,"[[0.0023434243630617857, 0.2823121249675751, 0.022718166932463646, 0.6229299902915955, 0.06969624757766724]]"
lsqQuery-SZITg-iXvz5hRwK2hGWzoJFTz5TE6veqwof1c1a_wDM,1,1,0.01901078224182129,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-zY2nOKEjA51qLt52Cjp98YhN2pnJhoQScitDqXrcYiU,1,1,0.019700050354003906,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,1,1,0.0497746467590332,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-Qn8B3XtD9BTT9K-WE6vi7SRz0NZ6fsHzghiSs_0FsVM,3,4,0.018984079360961914,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-ZnXxwMi14l2DsU3Za4oO3lmHNHiOwUmwEFvhhYoitq0,1,1,0.02989339828491211,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery-0Sx2fLBacOHYlWY6xAhh7xTt-o_aXll-B5Ta0fvuF0o,1,1,0.021121501922607422,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-H6dh5f6Q6rRb1cGPpX6j-22DmYM6ztO6D88tCUmS0C4,1,1,0.019756793975830078,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-O-r7saar6RpCycQe5IatgOIeNimnMiIwbSkjMA0etW4,1,1,0.021133899688720703,"[[0.0005512283532880247, 0.6815804243087769, 0.0012919618748128414, 0.30547866225242615, 0.011097780428826809]]"
lsqQuery-ajHfmLCQn7LqIC8UU4yotPVSRayvgM4ZitzSuqxaNtgLIMIT,3,2,0.02966904640197754,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,1,1,0.019294023513793945,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-Y4nvWMWdhZz3cB4-5Inxy3Ltig2HurbH6cLpAJnfZS8LIMIT,0,1,0.018939971923828125,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Ito3YYZPxm6T-wmQEl6RK7unj4Le105ToPpztHCVAvg,1,1,0.021308422088623047,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-BR1MpC4Vb8LhfaEYhvDGyvp8x1F6mggLqYGEx0OhzxY,1,1,0.021373748779296875,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-v6rPfB6-EsbO4Qz9dNwW3w8A0cpsSxkKKA4S8TE9HR8,1,1,0.020850419998168945,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-UP9liaX2pLuFlXXF85A1z4qcnopOU8tTrU1-uYhvSZs,1,1,0.019021272659301758,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Mdw5WroF-QfGrTsCh-AyOR4V9V0nzbWGHM3gxpubVaM,1,0,0.02107405662536621,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
