id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-zuSs9gcZ1s-sKOsD0bBE99xRLSRrQ7b5Gmyky86wse0,1,1,0.030764341354370117,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmconeOrMore,1,1,0.053015708923339844,"[[0.0007590281311422586, 0.9660771489143372, 0.0005465797148644924, 0.019145017489790916, 0.013472270220518112]]"
lsqQuery-BpddEke8X4_71QLQqmcBKL5UB_vZoBQBb04hCuBtH5sLIMIT,1,1,0.062096357345581055,"[[1.2670740943576675e-05, 0.9974621534347534, 0.0011836448684334755, 0.0011168408673256636, 0.00022458998137153685]]"
lsqQuery-IT9ALP_MYuDHCZUG8WdECN6yIEYq2SFx8FhKZPPoucM,1,1,0.026461124420166016,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-Sf8gkLEHjF-2v8Fb9TCzICpcMkDNPkn-QpnrTdP-6to,1,1,0.025868892669677734,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZszeroOrMoremanual_process,1,1,0.06055140495300293,"[[0.00016412648255936801, 0.9939720034599304, 0.0017256432911381125, 0.0035567490849643946, 0.0005814250907860696]]"
lsqQuery-KQT3wjj8bUyuXKJpWELnwbQBeYmdkVQPhkXVS1CbYYoLIMIT,1,1,0.0286712646484375,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-YsGk2PIg1V4zwkYC5E-6Ib9bA1h46F6isRanfYVw6UMLIMIT,3,2,0.044655561447143555,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-p0F7CuTdE3-76xbubqIZPnvOPui9iMiZ8Qp3EdGMirI,3,4,0.01825881004333496,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-xkRJe108OMp0zkDWcMneA7-eYr0Wt5gs9fK5u_vlktM,1,1,0.02618098258972168,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
