id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMoremanual_process,0,0,0.012950897216796875,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8,0,0,0.011932373046875,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-OyE2s3Rn140ABIiEt444AGVk4Z6KL6aR5f0cuHDm1R0,0,0,0.010742425918579102,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-y8l7RWJXedgvM52mSV5E-HgZGXIWIfK_iCX1tykndy8,0,2,0.016629934310913086,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-AfBnyWgsLG4p5AC3NYPKTskio2YafQkM_axfSsPXRiE,0,0,0.010574102401733398,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-2crmrFO9pbkfXeaYjx7wYi_emA9SKlQTLUknK1-W1ts,0,0,0.010474443435668945,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJkzeroOrMore,0,0,0.012581348419189453,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-lGcEgkpjiREblfvJbuiW8K3KxBISPbP3Fj0yPG5mWNY,0,0,0.03739523887634277,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-kjqjW4vRgpVMxVl5BBpEXYaytjZQ4KbPwd2b0NiGoFALIMIT,2,2,0.016299009323120117,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-JiaKUbogHDuHSZDlTBky2bh9hIug6bXFXeb8VuwL354,0,0,0.010517120361328125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-dRXPiGvZC-CImO1ODY7w-WoiijlVicsWf5GSJc0alzk,0,0,0.012991666793823242,"[[0.8790002465248108, 0.07815350592136383, 0.04284628853201866]]"
lsqQuery-EoH4cJToTMu7qbJzwjCzieo6hgOi3a2Pdeyfud3nNWALIMIT,0,0,0.02939152717590332,"[[0.8222599625587463, 0.11202090233564377, 0.06571921706199646]]"
