id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-KTQ9NTlzJnfe2JjVJ7jsm3qPb1mMUgCgnIoTxfvVMlM,0,0,0.022223472595214844,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4zeroOrMore,0,0,0.01496434211730957,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,0,2,0.02161121368408203,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-iC2ZTUF1V70ZYUa8hUInBoN5AMGsdyIYlbepH8-Z29w,2,2,0.020705461502075195,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-g_RXwc5bfHcN78vHUIAIiCTkSbTNNUB4qp1aLmP_Cb8,0,0,0.01827692985534668,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,2,2,0.014053106307983398,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,0,2,0.024456024169921875,"[[0.022687440738081932, 0.46575725078582764, 0.5115553140640259]]"
lsqQuery-dwq0HyMApe6BFDRCF8I6MiEUcvITzZWRXFjUfgV0Fh8,0,0,0.018001556396484375,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,2,1,0.024263620376586914,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Kv8fS9zJXKQavcToEVesK8dmAesUZoq1OKlMz2o4HisLIMIT,0,0,0.01751995086669922,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-pEzvK0cQVgMMDP5tpFHKyGnpL86RvIvJbOvJ4h00hy8LIMIT,0,0,0.018086671829223633,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-QbZnKEVnT8qIq4VYcUWbZo_6BSM0RGl-mUiSvw99meM,0,0,0.014835834503173828,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMore,0,0,0.014435052871704102,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-sFTgnCKF_XVRQ3pRLdyPsilVyHRi9ES3Ypx3rtJ5Qs0LIMIT,1,1,0.02115654945373535,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-uuECBVNicCKbTSM6gQly_ys0b2mp6WOELwS66B8H6XMzeroOrMore,0,0,0.014081716537475586,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-FBqQtM8ogLpQGwQTZGz_NM1KvPSBWzsVzbe8RmigyYQ,0,0,0.010301828384399414,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-RBGErSvGD2Pee5n2QylbtKqqFXIQgxJK9nz84p9Ivbg,0,0,0.009894609451293945,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-85X3OdnXJegYuRn2_phuouzz1sLlmvSfk3EAiyYmaqw,0,0,0.011433839797973633,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-LECHkJYTAl4F9AzU23omELDHajRVhPwyXwyRDDqEessLIMIT,0,2,0.019858837127685547,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-GWBdaZKdF6KCEFkiL0ob0HnJEuNRkfTarBtQpFKG8e4,0,0,0.0106658935546875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-1ZQkJHkUuHG4gUVBOEVn5_qQLSZWLfgtnL37IXyqN0ELIMIT,2,2,0.01556539535522461,"[[0.0009231874137185514, 0.005222703795880079, 0.9938541650772095]]"
lsqQuery-GzrJzsNNvV8KSUzA_InyrD8Wo-Ci_rBABHM_5VzWYxYmanual_process,0,0,0.0186922550201416,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Kd1OIOdYPmSyy22nV_PjM0fTeU66qp8iwmJxEvRvaaE,1,2,0.024707555770874023,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-pywruR0AZ8QA3672nE-f2bpkdnDPzVXz0zDNV4WQybMLIMIT,0,1,0.03552985191345215,"[[3.2238220339791956e-13, 1.0, 4.90857701151981e-08]]"
lsqQuery-AFby2l6B6fsD-NeSsFqVpmoUSxRxmazOQqm1neWkrk8,0,0,0.011401891708374023,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ndL-5D7UWh1nG8-qnRBYWXUiC4a4q1Th8-qu8jGcIEU,0,0,0.01104116439819336,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-K0GOhJ8ayp-_OP8VArVWXPno1hLfNrOtm-z1VQQeoQgmanual_process,0,0,0.02115654945373535,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-H9-i78knOqtrZ5g1AQfrfJlXoZqiPPjGNWV_TRtP4sA,0,0,0.03702735900878906,"[[1.0, 9.825209967173516e-35, 8.407790785948902e-45]]"
lsqQuery-n4-ON8vZtoxAllYrr5E1c-oSmMaFzRlTi8LdCgBKN-E,0,0,0.010188817977905273,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-JsdHHyF71wDhJLRoB_sYP-bNbfY6Xebdi39eaaGJkaYLIMIT,0,2,0.016716718673706055,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-wXPJrAtBptwgpMbU-uq4kbsl_9v2CTqaGrYgvzPCEboLIMIT,1,1,0.018942594528198242,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-HXrKMRfOG4x7Dos9GbPR8HMuhDnOceWxG5OLRFVHj2Y,0,0,0.009838104248046875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-lAeIgpydCnuzlVpk_Vlak3tIe1DCTrSfybKf8_jlwXQLIMIT,1,1,0.018435955047607422,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-9mP8OWiiHj4RGjlF_6FcJNOiAJ9MW-eO3bXQYKuJfs8,2,2,0.017833232879638672,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-vJjSsHLM_5xOhT5oA2IakWx6oOuELaEPakx3ZC-slXALIMIT,2,1,0.01853466033935547,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
