id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-oUlQgbMs_4o-W8JVPAsroaPqUlq_JRIw8WePgHsNO8Y,0,0,0.02089691162109375,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-PXd9tFZkd34hfB8I9ISlaIEyeVU5DC49BbVi5Hl71n8,0,0,0.020446062088012695,"[[0.9996486902236938, 0.00035093206679448485, 3.6297558381193085e-07]]"
lsqQuery-G4oak9-J-TKo-Ckpz119GFHukrHowlINHwpAA0BF_j4,0,0,0.0203857421875,"[[0.9998869895935059, 6.900057769598789e-07, 0.00011233895929763094]]"
lsqQuery-DY-khcBV0oxoPjKRFqmHkZ6rISRowL8oazY6O-ijZ9M,0,2,0.03724217414855957,"[[0.12515848875045776, 0.0014579461421817541, 0.8733835816383362]]"
lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6I,0,0,0.030830860137939453,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsE,0,0,0.042001962661743164,"[[0.744350790977478, 0.002040525898337364, 0.25360870361328125]]"
lsqQuery-pmNp27fkMLosRR1HiDmwHQ8bqlQgQx5Wgm1E86DhOtUzeroOrMore,0,2,0.02790069580078125,"[[0.20262303948402405, 0.001553273294121027, 0.7958236932754517]]"
lsqQuery-KYSo49caht5glMRITPCHznAhesRxts64vQDWsMhC46ALiteralModification,0,0,0.01613306999206543,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-jWJJCOXoA7F-JhfPYGyqh7V4w1cYIbuUbOHx4wZ2kKg,0,0,0.06213545799255371,"[[0.9984146356582642, 0.0010365035850554705, 0.0005487626185640693]]"
lsqQuery-gsaOe_O4z3ftKkBNF1YJMU78pnPVkCFhzls0h0ORrZQ,0,2,0.030826091766357422,"[[0.009301790036261082, 6.915479752933607e-05, 0.9906290173530579]]"
lsqQuery-HDCFOJ4rfelDBkiKZFHd8fabouQSWuqPrcw5ov-Bma8,0,0,0.01609039306640625,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Cgr_sFsvZHJfE8qmKN0YDylKmcKnYdy59vzotoo5koo,0,0,0.016045808792114258,"[[0.9995651841163635, 0.000385267281671986, 4.959733269060962e-05]]"
lsqQuery-hQRTKAowRXduOP8I3MVg4jOguwzdDjT6n5P16UEzcAs,0,2,0.016064167022705078,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-gIkMkRUrcOokYOGvS67LwD3SxhTu61cfp807uEqdhGE,0,0,0.016040563583374023,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-isjdAIzi_kMLi_qd31rC_Dmc5cL-urJwPXlm1z1wZ_QzeroOrMore,0,0,0.026170730590820312,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-D7I__yiZdcEOYMFmXE4fdYibHL2j9Mbp1SeuOuLCdxw,0,0,0.023880720138549805,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-F-1F6yUCRVSpSZoKXuzUcwE7tL9JXBeO20MH0Q3Df20,0,0,0.032149314880371094,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-ATEvHYTd0eF0UA41DXOPcS_gWAO6JoqBJgLvr1X5998,0,0,0.01627635955810547,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
949,2,2,0.03415632247924805,"[[0.009193272329866886, 0.000468547543277964, 0.990338146686554]]"
lsqQuery-lB-Uwq1ELuAEpgRtBrvA8QNnjqh2gAfFueR4lZKnKUQLiteralModification,0,0,0.016264677047729492,"[[0.9986043572425842, 0.00045277178287506104, 0.0009429764468222857]]"
lsqQuery-N-MjUAowksToerUgT2sweKMEIX3ANnavR9jFR1g5Gwc,0,2,0.016041040420532227,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-QlMNRaJ7VTY_J_B9D4p_4QJOS_NkNsJDr9Hbpysyjd0,0,0,0.03238654136657715,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-DCDj2KEsaplljSFDL2fiITJIaQ_WUOPj2787pNbAu3Q,0,0,0.016246557235717773,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata14455,0,2,0.03521394729614258,"[[0.3155467212200165, 0.2437276542186737, 0.4407256543636322]]"
lsqQuery--gx44Z97H4IhQ8c4VVtbOZC0HMFc8U4ViuO5cyWvXh4zeroOrMoreLiteralModification,0,0,0.029324054718017578,"[[0.9521355032920837, 0.00036833473131991923, 0.047496143728494644]]"
lsqQuery-Cuh6xfa6cF8KeKz2yEvx9bz52b2m6wOdfq0E9E_AxlE,0,0,0.01609325408935547,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-HxYfCkgape8Oi8V0msegaumoaADvQR0SklZscbuYjHMLiteralModification,0,0,0.02550649642944336,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-pe-8VYDCqcB29xkuwGkOOhoPy0vpcSLLDESx7hwlMx8zeroOrMore,0,2,0.030445337295532227,"[[0.0023187026381492615, 0.00013570005830843002, 0.9975455403327942]]"
lsqQuery-X2rcidVvGlBFjg0PL9YsXy49lTGTEYnMGU5vmdWAZPoLiteralModification,0,0,0.025272846221923828,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-FXTJFmy4l97DrClpEDyGg4DCTOL8JTfy0KbafoLZXK8,0,0,0.03510618209838867,"[[0.9999138116836548, 4.781140523846261e-05, 3.840475983452052e-05]]"
lsqQuery-gDCmSQraOEY6HALfAztZ_tUBWBWATqbqqQfxedmf4Qk,0,2,0.04792165756225586,"[[0.27396172285079956, 0.01655728369951248, 0.7094810009002686]]"
lsqQuery-YmS-rZ7eNMoc1E2VqJupkXS5gKzKhfEQKihFppNk11Amanual_process,0,0,0.05742526054382324,"[[0.9997623562812805, 0.00013301089347805828, 0.0001046305987983942]]"
lsqQuery-EG5ZtDHJoxuajaSB3jFEWap3s0k-TSwFqGjRX9K9vPc,0,0,0.03292131423950195,"[[0.9938066005706787, 0.0017429916188120842, 0.00445051584392786]]"
lsqQuery-ISl-e7g8rZsL-elBDCHdfHRB-5IIAyaU_RsvFTt881kLiteralModification,0,0,0.025062084197998047,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-MqXYV-BvOgUvA8EBUFDa-tzzjCN01YtRMTQSGW7-04s,0,2,0.028395652770996094,"[[0.1988258957862854, 0.17672334611415863, 0.6244507431983948]]"
lsqQuery-Tjm5b-hL0MKyFelsFeqrxTm36ld6WBUedqe3QzCLzr8,0,0,0.01624011993408203,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-jm8L3W_T1Qn5d0fXNvMNO_DPfYSZ1_9fq7GIlm9_-kE,0,0,0.016013622283935547,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-GPlq9o61r9c0NOJzW1bI1QXF_vhQ8flctzziyAarWQA,0,0,0.01599287986755371,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,0,0,0.03039693832397461,"[[0.9999150037765503, 6.0550783018697985e-06, 7.89177356637083e-05]]"
lsqQuery-HFrCR7vOUZrfQeM3QTGQJa7qu6AZk61CUb_Nht84660,2,2,0.030495166778564453,"[[0.025575798004865646, 0.0005414627376012504, 0.9738827347755432]]"
lsqQuery-vvru9uG__p57huWZKcZiui9BvBg-eeI6w2tu6Q1295s,0,0,0.018979310989379883,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-Jg6qkXylsSd8noUTv1GM7IJcXycEtu7pSy4Pc580qLA,0,0,0.024387836456298828,"[[0.9996501207351685, 8.694287316757254e-06, 0.00034120361669920385]]"
lsqQuery-IBWr5RcbkFFO9ux6Jr4YbLoJFZfKgYbxV3szmExNYCgLiteralModification,0,0,0.023014068603515625,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-AHYHR6O4_YgvxQxN66MqflkWZv_nr7ksTvLxHU75jKk,0,2,0.027238130569458008,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-Nj16KBZ-gZtm8QkJPO5iaEzUsYIiQ2i62xxmumsrHm4,0,0,0.025820493698120117,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-JqYBIDuD5pbxPCx-OJbKI12mfbJ5i8Q7qG2bn4C-qDw,0,2,0.022544145584106445,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-BbRW_TBlwRMoifvcWtzbpovube_Qo_jlNIOUoeWph_ILiteralModification,0,0,0.027426958084106445,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872AzeroOrMore,0,0,0.024359464645385742,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4icmanual_process,0,0,0.06623530387878418,"[[0.976810097694397, 0.004367281682789326, 0.01882259175181389]]"
349,2,2,0.028605222702026367,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-efXSYh_-x_R72oFZRn7PuR73nTHE6y8cDDscVcPikzwzeroOrMore,0,0,0.047470808029174805,"[[0.9874022603034973, 0.003324919380247593, 0.009272840805351734]]"
lsqQuery-V9Jj5Eu9rVy_sRC1STT_QGM00_XTSRNLTZKuTziZKZ0,0,0,0.04550814628601074,"[[0.9933085441589355, 0.0005926343146711588, 0.006098796613514423]]"
lsqQuery-IXQUzYkYdQYE2LHVHOUB_2MsspHdLJPhnL91s945rUo,0,0,0.09784841537475586,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
13,0,0,0.019387483596801758,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-F2dkPhRE2fOpYCOuPANp8R0yM4FfMdhLt2OVhox7CCE,0,0,0.027346372604370117,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-pC8GLyuuBYLga_nKb4ttjnNFssrRiKu_n3Wq-JUuQpU,0,0,0.04885244369506836,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
lsqQuery-tiCfx4JFfi0JFcJMWdTl-ZTFD9vOj_4Cfk9qA8NJ1oA,0,0,0.033507585525512695,"[[0.9994012117385864, 0.0003548977547325194, 0.0002439153176965192]]"
additionalWikidata61916,0,0,0.04633331298828125,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-ZqSUA8PNOulEM8VXJzGi0z4BWo4U1k2apwmj0OR7JOsLiteralModification,0,0,0.018070459365844727,"[[0.9986043572425842, 0.00045277178287506104, 0.0009429764468222857]]"
