id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-NztMjWc1BuAi5KdrbLNndYzF6ZzH1TWpQFaxaWueZ2g,0,0,0.02225327491760254,"[[0.997158408164978, 0.001400610082782805, 0.0014409623108804226]]"
lsqQuery-06PrYR9ixgYF3iRVeiaZgleS_1cTQpfp77TG9J_zE7Q,0,0,0.05632519721984863,"[[0.9727894067764282, 0.022825920954346657, 0.004384713247418404]]"
lsqQuery-hITf3OpFlxkWIJtbErCjIrTR0lS2NflzxHDS1kQm6G4manual_process,1,0,0.028432369232177734,"[[0.5618415474891663, 0.0001700135471764952, 0.4379884898662567]]"
lsqQuery-t42YVjjU6Ra3p_kaFtSYZO8eOQO7ZrXTwZ1oNtFGkik,0,0,0.023984432220458984,"[[0.9184147119522095, 0.053851380944252014, 0.027733927592635155]]"
lsqQuery-JlXsZRjfw9z_n0EPGQy_KzAfMYCejaNRtVTGxPPo9OE,0,0,0.015352249145507812,"[[0.9999788999557495, 1.6060350390034728e-05, 5.000151304557221e-06]]"
lsqQuery-MEhwjGwgGQ-kkwSFvinn-94wjIoLLDOXbXOnKm_6LXs,0,0,0.02727365493774414,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-I__DF3ohAVW-C2t6G0UNrDVRL4vJieFTORwzonHbaxULiteralModification,0,0,0.015106439590454102,"[[0.9989898800849915, 0.00039847136940807104, 0.000611683470197022]]"
lsqQuery-KI6xZCQBLI4Pqjije4Y4w6owDInIvhm7_JpemNisN6s,0,0,0.025930166244506836,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-XwHGBEp50G0pQxxkwBIruAGmuaO7GL5VYmhnfZsB9-Q,0,2,0.028269052505493164,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-XramGmexQZZIurGJKYIaubXSfiu0aLW8gEvkg30v7AILiteralModification,0,0,0.028808116912841797,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-ipin_41lG-SBumrofwuDWPSi66s0r1uBOJub74-AU3MLiteralModification,0,0,0.01529383659362793,"[[0.9999924898147583, 7.484458819817519e-06, 1.2437534557818708e-08]]"
lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6ILiteralModification,0,0,0.028125762939453125,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iwmanual_process,0,2,0.026239633560180664,"[[0.13918522000312805, 0.00023900801897980273, 0.860575795173645]]"
lsqQuery-U5Dc1budtTcPnVgey9bsaNY9LLF9odmR6LXsm6TVOVg,0,0,0.015181303024291992,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-orHQ5LRt2NlymKnV1un42a_s_NGcpN9iDML1LABqA7Q,0,0,0.027376890182495117,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-DqL3bVz6eY5gvZByQyNOi7Y8daSbC3eqf1dbusAhxWI,0,0,0.03279471397399902,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-jTakwJPq9Lcr8xbgSoyfPbkrfSuIinUqtUyxRv_ub6o,0,0,0.02812790870666504,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-DPTuW1U_zva1_PP3rZOyYelZsoS2zUzq3DTQCJuKlOM,0,0,0.025545120239257812,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-AD4WFxPMWvGGGsV3D_o7YP3vS281z-JXZmmyOXDGZAc,0,0,0.01578521728515625,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-HklzyE9KoZBjTwbVP1YpjXBZzuo6NPD2KVEYJKLzh-Emanual_process,0,0,0.03217029571533203,"[[0.9996533393859863, 1.5509376680711284e-05, 0.0003312081389594823]]"
lsqQuery-VkGUWHvKFZ9gMGb2iAyPAuG1eAzXBnKxDAHUFiIMlLg,0,0,0.02477550506591797,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
additionalWikidata11110,0,0,0.035212039947509766,"[[0.9967142343521118, 0.0006837751134298742, 0.0026020242366939783]]"
lsqQuery-rUtxTEOe6h7Kbb0R0mDUxxsRRvpgTd1YHpHbuEeJ1hQ,0,0,0.015289545059204102,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-TVHdMBbbmk_lyHq5tRhEhFERT0GjsTwH3IhW2ZfXzvoLiteralModification,0,0,0.015053272247314453,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-OQ-m6YLhv3OFe8p1ZdCSft8rV3rQf98IU-eeKNE-FnULiteralModification,0,0,0.014989614486694336,"[[0.9999924898147583, 7.484458819817519e-06, 1.2437534557818708e-08]]"
lsqQuery-V85LV-itw0N0h9mFTPVID2FRM8q-EEYtD-LLe56Czww,0,2,0.026641845703125,"[[0.029979750514030457, 0.00255016447044909, 0.967470109462738]]"
lsqQuery-KvhPzgyR10315XyJvvjXkHaKgkduYBKUyklhuAnXAtE,0,0,0.02796173095703125,"[[1.0, 4.131345487934368e-09, 1.3489481753836685e-09]]"
lsqQuery-KF4AU12GK1_HUJVNQFcDRqZnKQgwGj5QdihiljJn70QzeroOrMore,0,0,0.05123543739318848,"[[0.9932946562767029, 0.00048267902457155287, 0.006222723051905632]]"
lsqQuery--m7zIH957BpXCeL3gK2QU9uYmMmgbqfWThZUZEuzuQcLiteralModification,0,0,0.015231847763061523,"[[0.9985462427139282, 0.0014205742627382278, 3.316995207569562e-05]]"
additionalWikidata1414LiteralModification,0,0,0.029081344604492188,"[[0.998727023601532, 0.0003999892214778811, 0.0008729492546990514]]"
lsqQuery-AzqP68djUyBGqUwCCNfieVCRyM8PXi8Da_Et4baQJ5k,0,0,0.03621649742126465,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-OD24-QTdQax55haH01Y7hrRuDBYy58hjvQS95b2CXCA,0,0,0.027364730834960938,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-t94vq_HmloYTmBNlAMnhvBWXBRA5Q6fT3RYWE44srWYzeroOrMore,0,0,0.0464022159576416,"[[0.9775518774986267, 0.0004960432415828109, 0.021952088922262192]]"
lsqQuery-GPsVi2oCN-RUYAmarzzTrGSzYFthijxF5waM2zVrfMM,0,0,0.015206336975097656,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcULiteralModification,0,0,0.025654077529907227,"[[0.9999853372573853, 6.164652859297348e-06, 8.470829925499856e-06]]"
lsqQuery-LN6sK2FDZmnMPw0DB4fUJs2wIY1CXu0_EJfhXYvEMN8,0,0,0.015153169631958008,"[[0.9984112977981567, 0.0015827575698494911, 5.930814040766563e-06]]"
lsqQuery-k2ppKOq-8C1sCuZG-MkTyX9VnGb_IvjanpJJVLpUdB4,0,2,0.02598285675048828,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-D3ScXDRgyvxIuVK8qtj2MB5LRt9fXuZK0ZVDjeIhOrk,0,0,0.015110492706298828,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
