id,time_cls,planrgcn_prediction
lsqQuery-ZF5spXkkvQo64zJmAfR4OIrDxXItpldY08tz2FUEaxA,0,0
additionalWikidata11451,0,0
additionalWikidata33484LiteralModification,0,0
lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification,0,0
lsqQuery-AHC5JBRqP1EINTSGC_jYWalHPRn8PNb-BSUFN0gZ3nM,0,0
lsqQuery-yVRfCSb0CnLKQCeIwsuzomZkEbZBBxS0-xfOqWUKP1s,0,0
lsqQuery-3ARKb7tIwg6RVCzXqVvoj3x9WHUe0HW-EAVYnjuYHfc,0,0
lsqQuery-AHeScjXyjtlnkyL0hdjPklIoXfdkVfHXVOEpC86kJoI,0,0
lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQLiteralModification,0,0
lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw,0,0
lsqQuery-E9kwURUn8qOKV158Swrxwq3c_mscW7QgJSLrcL5jr6E,0,0
lsqQuery-xiJSGKPOqFhHIwMTsle1Qbp0-mVjzvZoKHCM-WRlXfg,0,0
lsqQuery-GD2Sy56ATT11ke5cs3ilq3Ncfr8QIgq-dHK9fKbAeQg,0,0
lsqQuery-_NDUGrPN5G3Ky3Li4YPhJttGuz5o5KwdnE0rb9tCOfM,0,0
lsqQuery-z_fh9cp8OqdzG01a0i-oPt91SeExpXFqVOEuikE9OVo,1,0
lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_YLiteralModification,0,0
lsqQuery-PvdZxiJIn8lH5O3WWJD4EVPWQIruXF6MlkgwBrnfVmA,0,0
lsqQuery-OdVkUxCt1iMDLBBLGf1PMCLaLxNOXifQnUk3eAcqgSk,0,0
lsqQuery-keLM8ZRtpiWWp1856vpx6yFZyfGO_jO4y-itcXPPcVY,0,0
lsqQuery-JJT1aS2ig6bxE4MQXgF2Dgbpg83nL7rqurS-xsatz1g,0,0
lsqQuery-pHSlaHgZhuMEo76BIsj0y4-guH223iNMvRVWetYELwULiteralModification,0,0
lsqQuery-ABZrsJ4fUW_PiyP-OsUjbBmRJkG995ZD9reX1Rvh4-g,0,0
lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification,0,0
lsqQuery-Jf4Rgi4R-50nep6k-efBDaTkRe_TkgwMDxjs9niBuKU,0,0
lsqQuery-pb0Kf5PlMwcujkgs_BLw8HItrLuDJ3PzOCIczp3lYrI,0,0
lsqQuery-aRwJuil5BPC8MeJtmOpJUDN5OLlNt9paQtyVzc9C7Ws,0,0
lsqQuery-aur5ZIvNTG0n4-6sdNfFhiG4K_wJBgj4eqv9DRAyYcI,0,0
lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,0,0
lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,0,0
lsqQuery-JI7GzakTOq4qw4DUfaGSyE0jfVxHTDUwJZTSNEqKg_Y,0,0
118,2,0
lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,0,0
