,id,time_cls,planrgcn_prediction
0,lsqQuery-xE00oOba_JI5lqWQlz6GwtIHz33504kfSrTy42K7Q-YzeroOrMore,0,1
1,lsqQuery-HOEC4u1dr6EuIx7LbIdvuze3AztTj2RLtR4gvFa4d2E,1,1
2,lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirEzeroOrMore,0,0
3,additionalWikidata105962,0,1
4,lsqQuery-PlClKYIGhc88QpLIAE46WsBHEiatQqPXFvTMVGU1y2YzeroOrMore,0,1
5,lsqQuery-UqRVjLz5lEGASChS6KEQr_zIAwb-l1wm3az8C1Z7Y8czeroOrMore,0,0
6,lsqQuery-b_GKj2W1pOCEzw8aBRR1cKrbO1Fp6NAlOffxRTBOmFQ,0,0
7,lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQzeroOrMore,0,0
8,lsqQuery-cmjus1-OPdNObXL0up0WoQvRzSAF9cjPFmbJdgu2jVc,0,0
9,lsqQuery-dRxKfprfameBr2ofRkB_dOlZBXUaVqf5pw4Vy2kEQLIzeroOrMore,0,1
10,lsqQuery-4GvarpNkG4gjRktdbhzix3qyFVAyUz6A6396XqFxoS4,0,0
11,lsqQuery-ArNmE9WEzQEjSXWpiRmA6IsQZ5TdntUycmUtmuI_A_szeroOrMore,0,0
12,lsqQuery-cUqfvPZ9R57rBn0jkjeOHe0u5saptrU4Tu3ucLZkyJM,0,0
13,lsqQuery-oeuGQUFLKPQ3LIvujxeDYMgpN3gKj0bbqRrPprkD3kw,0,0
14,lsqQuery-NOmRaAByr2Eb0zp5xL5CTYnIZHQcOLlhSiHCkZPMkC0zeroOrMore,0,1
15,lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vAzeroOrMore,0,0
16,lsqQuery-f8KyqCO6BbfzVlBKtews-3v19_DzTnhTa08it0FBpHgmanual_process,0,0
17,lsqQuery-yoVM999uWINMoibhpvNpspx85TKRdi8JwPnNih2dmU8,0,1
18,lsqQuery-R9RRLMcHlk-kiX9EnTJAOC62JVFY65litEpEjfXOlX0manual_process,0,1
19,lsqQuery-zT45dyEn-s_7eVIA6KOr3EBbK7i3jmqaBexjNxx_JAI,0,1
20,lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0zeroOrMore,0,1
21,lsqQuery-kV2KDa_j096p_9DcbXMMRaGieEL5cyUqAhFWyi8I2kY,0,0
22,additionalWikidata64674zeroOrMore,0,0
23,lsqQuery-Htjc5NonqSMzLP4d_gDWB6ZS3w8lO1x3g7KaCweyzGszeroOrMore,0,0
24,lsqQuery-rsA8Guour84G5e3jPPKDKyLSxGm9Rc3xLO_9EjlYS4Umanual_process,0,0
25,lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4cmanual_process,0,0
26,lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4HkvuszeroOrMore,0,1
27,lsqQuery-WtPPeefRFc6a9M2z_1zoQiDwSIiA3GdHiFZAduunFus,0,1
28,lsqQuery-YnL_mZGob_TTaZY4m-hN1LVYFqoc7NKXNjayeIczcYczeroOrMore,0,1
29,lsqQuery-2J-P-_bh2PpUcOk63S4-dvDomT9Laol4UBL3nz_GvdczeroOrMore,0,0
30,lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQA,0,0
31,lsqQuery-MRO1NOBCRotRUe0tz0QirIYMYKYlcozlDvneR2VlWhgzeroOrMore,0,1
32,additionalWikidata44303zeroOrMore,0,1
33,lsqQuery-m1Vyonz1lQijFy-QDPrJJF7UzE_cMkeT4uyrCzrN8oc,0,0
34,lsqQuery-Wwi86RHR6tRMK2eEvZo9LRXnUYJWz1tmJOXX0gk-VFY,0,1
35,lsqQuery-3XbeFcGUJGIciikabU5pr-1POVm5wy0MEHzpaXkdsVIzeroOrMore,0,1
36,lsqQuery-LRfRefpbjvLCQWK6pv1Ev85XOMS4xvyrr2hLZDD6RTo,0,1
37,lsqQuery-U4n61DRn0LhIs7UBJqSYWQ3ZrY_9hzZVLtYjTAtdZ9o,0,1
38,lsqQuery-V5pbqR5-b7KclutjFjAg6a7AbtVR6NDEf274SG0sA0E,0,1
39,lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8,0,1
40,lsqQuery-4A7e1g2G6Ag7UUeyTYz4Qoy3WwZ0ZSrXaPT46VL5rW4,1,1
41,lsqQuery-Br2mpZp08z4d8nvMqqpwO1JgmRf5wEMSB000z8_g7cA,0,0
42,lsqQuery-jPd3EpInKrRMCaq9MwYuM7S0IUgDrooKraeeKlJn3osmanual_process,0,2
43,lsqQuery-Bl_R3fLhoPqDUX7NtbmWLq6Uj8r1G5SoM4RnQX5rOX8,0,1
44,additionalWikidata18142zeroOrMore,2,1
