id,time_cls,planrgcn_prediction
lsqQuery-Bga_LRejhxx-a0BnTxRZ5zFrdhGjSXf1nVYLocFCPj0,0,0
lsqQuery-Alnm6JMsv_0VpQHoRHoNjZz7aHZPC_UCl7jQUwLiqhkzeroOrMore,0,1
additionalWikidata100605,0,0
lsqQuery-FHCqR1iUS1M7XIQogM9huteMfz0qNZ207BIw1dvxJsYzeroOrMore,0,1
lsqQuery-5hJ9auz1sC1Z79Ms2omhFHggskZ4Lhe0OG_kUBaZbPs,0,1
lsqQuery-7hi8VNA79_f25n-12J8CfqCQO9aMLGmCfTPvATuV8ho,0,2
lsqQuery-ZSCWEaAhGynaFOIp6-KVYojqwnzWOOCf6lG5L4Packs,0,0
lsqQuery-wzv7TqdvekDI-sfsxgd67D085t5IeuzAlm6jvmX_iqQ,0,0
lsqQuery-VY8M4TetXgUe0UzvZK31kQJa6xB4AO8bI8k3e28SybILiteralModification,0,0
lsqQuery-CSRee-0LBweEdBUWAIH2zFednTEKwkn-jt_Kor12WSA,0,0
lsqQuery-9cJQaEMzsH7LpCSblEUEPGnSx74FnmfCQ9CAtM3EP58,0,0
lsqQuery-RswC9husUr5--hLa64MNNKJ1eudYZS9cgWaF0-docXILiteralModification,0,0
additionalWikidata50090,0,0
lsqQuery-E0n6DvWa9Sa_oTxgCZXXxPwY_ztvFm4rLi5SoPWeuU0,0,2
553,2,2
lsqQuery-pNHx5eUTtIr4MqLQND4wh10cCgz129frrgC9hpUcGecLiteralModification,0,0
lsqQuery-z3cafCkmZuLx1wAopoHjNVojFisvncWz3IPDHxHvFow,0,0
lsqQuery-LaEithsD0sz8oM_5bXBgvUTxYSQIlzB7y22UoO2yhak,0,0
lsqQuery-BSspTXbIxTadoNxqAdm-dg6gjjB4yybt_fS4M0MUSQE,0,0
lsqQuery-RIXai2AhL44bvHcPggs3G1WVLiKox3wE4dbVh1CfJxQLiteralModification,0,0
lsqQuery-FJAqyWy0GnUun7s9YXyg0ZTRfgZv34iEPcWmGMSpgGUzeroOrMore,1,2
lsqQuery-QvoivMxKP4iiYEIbv0_-rLZWrnLusL30q6bW6b_1ofM,0,0
lsqQuery-5BQjw8gt9opVsct7kEnPDt48u5NuYnNTwam9JhzHGVszeroOrMore,0,1
lsqQuery-FuVKdWt7eTY3RWEGtlseuXOgF22RH8W0alkulUk_k6kzeroOrMore,0,1
lsqQuery-FifiPmHwhib3HRz8ZMHCeYOakdiovtQ-lL9R6JgPimELiteralModification,0,0
lsqQuery-GCNDpS0MpgihrrSd1ORg4U3a_Bs6qYQQjzqA6RZKxdM,0,1
910,2,2
lsqQuery-iVUSEUI6EnqTF3KDiFXld1EG9mfkysECTPEJEakfWtczeroOrMore,0,0
lsqQuery-pUVnQYNvefCh8PdAsvTYI7g0elbuNAbb1vrl5CC6xYMmanual_process,0,1
122,2,2
lsqQuery-wz1hKgUeLhu73sttqadLlZyvzgvd1Yax8YuifBXp4kUmanual_process,0,0
additionalWikidata91330,0,0
additionalWikidata64674,0,0
lsqQuery-QJ0l7E4EMVblOb2tz4th5YAtqiJ4bA7YID-yUbBZbdcLiteralModification,0,0
lsqQuery-vSMr5DGQoqJGR_0Y59YMPdHHeLd9ItwN1Lj0EYBSmBg,0,0
lsqQuery-ABfXqTNTvydrWtX6IhaiEmxhhE3nq-einOyKCLMLKQA,0,0
lsqQuery-2kQVbuEdO2khJgn2yqpIt4F7B-nU78OQCWVtkNxUdY0LiteralModification,0,0
lsqQuery-1W7_scd27M1KBTdxz7rYEs-FmOBuA94VotRI0IUt9I0,0,0
lsqQuery-G6CBwkamijKz6jd17qUPsi6sV7qZImJjtZHFhYd5U0M,0,2
lsqQuery-mHxJkv5HMvtKliW9zoNmVZ4zZrIOcHxaq7ymrmVkUtconeOrMore,0,1
lsqQuery-snYJz66jYcNzgMQQzlQ3P5TEbSFE29hoawTUDicU1lUzeroOrMore,0,0
additionalWikidata67102,0,0
lsqQuery-SEY2E7e7jjPzBkLtKK-HyrbLsC0Hea9yEZIc_lIZ8O0,0,1
lsqQuery-EAgMwsBe2IuDBMELqJYU6z74yiVVzMUlV-7Wyx74sq0,0,0
lsqQuery-L95LvR4jItqCW5DtEYA8iRYIpTIkDoXP0KE_vcpVc1o,0,0
lsqQuery-JF8PqELzxhcKpBEx3iXU06n7-FEitW4QpuU_XvEowY4,0,0
lsqQuery-OuR066tPzHIkSc1gT_WOIR-j7ZR3llt8d6g2jrEt9Zo,0,0
lsqQuery-QAZOc5EPx3qbINYHgjprHvrFBMWD8B-gd_1zYGWSRmM,0,0
lsqQuery-Y7Szv-ifS4Vfk5ZlbecwOiOGEwMle4nC_sWf2GofhgY,0,0
lsqQuery-pDUP_SXMHAx52CZDmx6_dIlUc8GWt0h_8XAAwaBJps4zeroOrMore,0,0
lsqQuery-Af0TUxmOXaTzPSYPj4AA7g21Ysov6EpkZQas8J4d9_4,0,0
lsqQuery-N2Szmdp9wDiSeJNYwdf1ZKabq-lKxUdw8uo-vh-R7EE,0,0
lsqQuery-AAyaGwiiElDiFgXvOvv777kneougpx5yCZzf_bNoC68manual_process,0,0
lsqQuery-bRLcgEbwNhh0K4TZQISV9M7gbwVwXFZatrNq9sx22Gw,0,0
lsqQuery-cNe4RzV04jWT_zQbr4r500m7otbPOX81ySFJ-ugrM3E,0,0
additionalWikidata15340,2,0
lsqQuery-NJeLBXLBghOqry5IDS-F8TpLnkn2uoWhjmVx-O0vvfs,0,2
lsqQuery-M63OTMR9cqs2eXPAs7jdQaLPvOlRMPNMoB2r15vhlnc,0,0
lsqQuery-SLmzgpdRTXKicZrdc3fFPc05PG1FPenB4zspVWDEGuk,0,0
lsqQuery-Nan-1SCqQ5yhpSRrYuc-yGYMwpPGxTyPF5g2070iNBk,0,0
