id,time_cls,planrgcn_prediction
lsqQuery-Ae2mZWj6wCvqOzAsH2G2K0XLcLDw4m9H7rYoy5vLh6gLiteralModification,0,0
lsqQuery-WNf3TYqCx8p_ZYbgHI5PweQC-UnhU0efGzwGSYLhlhA,0,0
lsqQuery-eIC7rGJHZs7KRekDJvnx0X7Js5sJIDawarp88eDVVf0,0,0
lsqQuery-NlHT6jdTcdNk7XqJd7pzbB9UJ7MTFHbjrdOO79F7t6Q,0,1
lsqQuery-pzySYckWzg-lu4LPlCbPoEceJaEfxQQk8wzQwBwn70E,0,0
lsqQuery-G2NzeMi_0I6Cwwo3IBeNjsFTgWtUJUDaMbGnFVhfJiQ,0,0
lsqQuery-ipTAcclsJ2z_VKn3OmSa7IHIamCLZYE85xmIIJ4ihgk,0,0
lsqQuery-SYoqVMZfh2QaCCCye5w9SpvxZSpWk4PYAesI2LXBPl0LiteralModification,0,0
lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlSczeroOrMore,0,0
lsqQuery-pz4BKqakFUSFTxSDqnZhw3bWo-Q0Vybpwes2W7uHAtc,0,0
lsqQuery-Sb5mH94Qe3ozUnni1x1j6mRu8FXqMyMBJsB3l2LrLqg,0,0
lsqQuery-fQQqJ4gFaCFnMuwSdKFEnn8DOutmYsbXNKR8Q5ylHUYLiteralModification,0,0
lsqQuery-ckb_VI9yTTpJj8Iv6q_MTymXgWZtSsmsmrV5iJjAaqAzeroOrMore,0,1
lsqQuery-UyYug7qL_ouFQ6v34qqq2EBc6EXaGCsNKShhjVLT9o0,0,0
additionalWikidata62014,0,0
lsqQuery-p60U2UMOMc44tpE9MrqXdWRkSIfuUQorlVWxxinrJEg,0,2
lsqQuery-UGzmlLuv8E12xwovFki6XHOHLhk_6xpWzZYBBaxK4Yg,0,1
lsqQuery-_W3Qghw8xIdEgyedarOsrxr8nFDqfqOob7OT_t2w334,0,0
additionalWikidata78363zeroOrMore,0,1
lsqQuery-jPSoibDtUZg6rLlJPlSlAYkHQ07wRMmzBQXxHPlRSwUzeroOrMore,0,1
1442,2,2
lsqQuery-HIItSGZkqj_AGrcj_3jny2wUWcBPL8TH5jF73dWiU7Amanual_process,0,0
lsqQuery-Gno-lSXpBDVldcQ16qyRSARBt_uSdf7BH-wbiDdNZkU,0,0
lsqQuery-m4CqfKJzEQ86gxu375yfsy3Al6wZKgzQTxypqUK9nqA,0,2
lsqQuery-JkKpIbH_A2KAJunc9pHO8m959hM3YoL4BIIsVtVSXlYLiteralModification,0,0
lsqQuery-B_tfgUWC-nRnW3MSX5tQQ09Qw0HC4M3ac8MKz9leqDk,0,0
additionalWikidata22661zeroOrMore,1,1
lsqQuery-FNbYwxb_yBUt9zzJNJMpF0hkEcDmj8jUNHHQnmMapNYmanual_process,0,0
additionalWikidata1244,0,0
lsqQuery-PtpKKNvgPfpMgKFLP0Zheqtoe0yFnxQJ8tZut4IsYE8,0,0
additionalWikidata50079zeroOrMore,0,0
922,2,2
lsqQuery-tt83gIZYsn5ev1c63V1p3ynnxRIn9uFocj_QprxDgvg,0,1
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMore,0,0
1383,2,2
lsqQuery-0OtvYvgwOkhQby1zLMRrwnC2cLYTtjtzXedGlfI-JXE,0,0
lsqQuery-nxOBnp_Gf35h0vtfF5aFjYa2rDLRc4ftPafZpPMEaWw,0,0
lsqQuery-TcA7DBzuPJcf1E2g6UK46DcfeLWDHxTLGzXN63-dgQkzeroOrMore,0,0
lsqQuery-1ZT8-C91oMGz14fUUjVQVIhptiAQ8Jx0Jn_tLmjwIpo,0,0
lsqQuery-CJxHcxdMor8YgakTjOTL4u-zrwSSyKgQvOQNESRDkDQ,0,0
lsqQuery-ocmgDV2qSQGAB1HdN2CYliz_UUgkeOuXtdlDX1H_djs,0,0
lsqQuery-GJG4c_puSO9bnVdOPO9g4_6NYXfrmim9WhkAv3bIFB0,0,0
lsqQuery-fvGrtr8PkpcbAcmQFEUYIS6RzdDMaTc4NHMEi_M96GszeroOrMore,0,0
lsqQuery-AmatfIoquuBgj7syvxEw2CvibBAwNyzFXgNw4DpSRrE,0,0
lsqQuery-LSfMg95EOOs5x2dEJQvmn0Hu3GYNU-8pu7pLLAO3Z0c,0,0
lsqQuery-BhDsNmJZbbFhCvsminSxAt_fy0t7zOIM0n9c8KVs4uMLiteralModification,0,0
lsqQuery-M56fIvPxBM37C_8-EN4QKPlK_QV2BUgES-N_UEGKYpQLiteralModification,0,0
