id,time_cls,planrgcn_prediction
lsqQuery-ZF5spXkkvQo64zJmAfR4OIrDxXItpldY08tz2FUEaxA,1,1
additionalWikidata11451,1,0
additionalWikidata33484LiteralModification,0,0
lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification,0,0
lsqQuery-AHC5JBRqP1EINTSGC_jYWalHPRn8PNb-BSUFN0gZ3nM,1,1
lsqQuery-yVRfCSb0CnLKQCeIwsuzomZkEbZBBxS0-xfOqWUKP1s,1,1
lsqQuery-3ARKb7tIwg6RVCzXqVvoj3x9WHUe0HW-EAVYnjuYHfc,1,1
lsqQuery-AHeScjXyjtlnkyL0hdjPklIoXfdkVfHXVOEpC86kJoI,1,1
lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQLiteralModification,0,0
lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw,0,1
lsqQuery-E9kwURUn8qOKV158Swrxwq3c_mscW7QgJSLrcL5jr6E,1,1
lsqQuery-xiJSGKPOqFhHIwMTsle1Qbp0-mVjzvZoKHCM-WRlXfg,0,1
lsqQuery-GD2Sy56ATT11ke5cs3ilq3Ncfr8QIgq-dHK9fKbAeQg,1,1
lsqQuery-_NDUGrPN5G3Ky3Li4YPhJttGuz5o5KwdnE0rb9tCOfM,0,1
lsqQuery-z_fh9cp8OqdzG01a0i-oPt91SeExpXFqVOEuikE9OVo,2,1
lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_YLiteralModification,0,0
lsqQuery-PvdZxiJIn8lH5O3WWJD4EVPWQIruXF6MlkgwBrnfVmA,0,1
lsqQuery-OdVkUxCt1iMDLBBLGf1PMCLaLxNOXifQnUk3eAcqgSk,0,1
lsqQuery-keLM8ZRtpiWWp1856vpx6yFZyfGO_jO4y-itcXPPcVY,1,1
lsqQuery-JJT1aS2ig6bxE4MQXgF2Dgbpg83nL7rqurS-xsatz1g,1,1
lsqQuery-pHSlaHgZhuMEo76BIsj0y4-guH223iNMvRVWetYELwULiteralModification,0,0
lsqQuery-ABZrsJ4fUW_PiyP-OsUjbBmRJkG995ZD9reX1Rvh4-g,1,1
lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification,0,1
lsqQuery-Jf4Rgi4R-50nep6k-efBDaTkRe_TkgwMDxjs9niBuKU,0,1
lsqQuery-pb0Kf5PlMwcujkgs_BLw8HItrLuDJ3PzOCIczp3lYrI,0,1
lsqQuery-aRwJuil5BPC8MeJtmOpJUDN5OLlNt9paQtyVzc9C7Ws,1,1
lsqQuery-aur5ZIvNTG0n4-6sdNfFhiG4K_wJBgj4eqv9DRAyYcI,1,1
lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,0,0
lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,1,1
lsqQuery-JI7GzakTOq4qw4DUfaGSyE0jfVxHTDUwJZTSNEqKg_Y,0,1
118,3,1
lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,0,0
lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVoLiteralModification,0,1
lsqQuery-6Qg1D5lYc5hoiZxAvtLWJAWEw-JJxFfkolfav-eLp8I,1,1
lsqQuery-6QYINQ6CoQ1xYlfAfj156XadUbhqvNntIGxfrlsLi5A,1,1
lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM,1,1
lsqQuery-U5bo9VtnrVfB4gFajw6Per3sJ0KjDk8d6xXjybi34MY,1,1
lsqQuery-G2XCrBc7Gwv3aB0ZOUQ_9SEgxdwFxaHhRbiYa9lEYkILiteralModification,0,0
lsqQuery-607TUQngSg9qUD_VWi64qoWejE40kIp-BdNzZ_V5AFk,0,1
lsqQuery-rROu-3rzDJdxsFvO1u-Y2U5lZFTaEtegRX74qpj1o-Q,0,1
lsqQuery-fzh08i6wyZtXdKgLkhsz6106H-kYEp39wkv1-DKZmHs,0,0
lsqQuery-I4eNthLyUoefIDJp6-ZwQtj7E-QlDhYDZ51NTsjtQTs,1,1
