id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM,0,0,0.007973432540893555
lsqQuery-KVlWlqZKEwwbrOxROvKkEfHSmWeDy7-1x_9jfXmP5MA,1,2,0.0784749984741211
lsqQuery-NoepezjsKcJ41B1NocFNTNiA7JYpyyBvPai3jqkSR6c,1,3,0.006978273391723633
lsqQuery-XS_NC0bNDQEwqH68PhAR_gJkY7P-x7rLvMw1ZQ2DBco,1,0,0.007230997085571289
additionalWikidata15662,0,1,0.08203244209289551
lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw,0,0,0.007903337478637695
lsqQuery-ZqSUA8PNOulEM8VXJzGi0z4BWo4U1k2apwmj0OR7JOsLiteralModification,0,0,0.007258176803588867
lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,0,0,0.0859060287475586
lsqQuery-zCIJt9xJd-oJNCyAfVshj299pGfFQ_vO6N4YAM5dSX4,0,0,0.007578372955322266
1235,3,3,0.08964109420776367
lsqQuery-V8vS_QysDNvF85Jzs3bsMhvBb0de_DNldRNUym6CiUU,0,3,0.007264137268066406
lsqQuery-G6AYJq14GME8y4aCFAicT4iBkmyKQtVOjTtZOT9A-us,0,0,0.0077762603759765625
lsqQuery-Q1VOycLi5LYMpicBVsXF1SZZGYkhrjDy1ninVo9W6-w,1,0,0.007059812545776367
lsqQuery-Df1jBWg4k9Ox7gBC23rJPUskwGck6cwnUT-_Eg0XNYULiteralModification,0,0,0.08264398574829102
lsqQuery-xhlr08Ji7YzEJ27-Dbab398eLPg1qBHHOfvfwEcOiZ8,1,0,0.0070078372955322266
lsqQuery-aJ9pYB0DAxiP_mptVQ069wIVHNH2qWE4sV184aaWV0kzeroOrMore,0,4,0.09238982200622559
lsqQuery-TQFE_A24CA1wa2eiPeMQdmXAzecB51mUWMFG29bUM8s,0,0,0.007098674774169922
lsqQuery-NHh4OJI_Wp3J-0FnnSCqL79zc_r60MIXe5_glgc5gxU,1,1,0.007794857025146484
lsqQuery-ZYJ6RXQjogV9nyAmyNIs9fVagndOqlIeFVIv2tm0E-g,0,0,0.08194136619567871
lsqQuery-fPj5aZVzfox7JlkG-Cu_y2l82bHms0qrdp3wZ-MytHULiteralModification,0,1,0.014215707778930664
lsqQuery-AGN-QJbUMtClFAIzg-d1WmleIRk0xpWNbejmAJKd6FILiteralModification,0,0,0.007372140884399414
lsqQuery-Ix4g5ymiS7GK8NrVtEqjjZ4l-VDxtmjtZkuSCzQggjM,1,3,0.08217406272888184
additionalWikidata117689zeroOrMore,3,4,0.010681390762329102
lsqQuery-TBaycg5H0VXzfnJm6iJc-lpsoGo2tGjr-3F6PRn4W2k,1,0,0.0906686782836914
lsqQuery-_OLsAiMAclelOl5lYWZjUMfbm9sM3iEOEUXxGdUTsLMzeroOrMore,0,1,0.010696172714233398
lsqQuery-KtTCmQQoqIQF3SQuBaFoJyuxI2b743QwFXjsdQYNdqwLiteralModification,0,0,0.08238410949707031
