id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-SCwXxeXh7ztHSVCXLZ5q487ppTlohFGKOT8TsNWtvasLiteralModification,1,0,0.010616302490234375
additionalWikidata93087,0,1,0.0075337886810302734
lsqQuery-7U7sViTHiSyssdbADAfXk6BE15K6vvkLgeKV8ODB7ZY,0,0,0.006918191909790039
lsqQuery-hIiOMLOGOFni6D6TYB3soFv09FRBG4PsrPMKdT5goFYmanual_process,1,1,0.008380889892578125
lsqQuery-ormE1aDZxorXcz6lMB3agx1xqwb3OehqU6LCiZwadO0,0,0,0.006676912307739258
additionalWikidata80748zeroOrMore,2,3,0.058739662170410156
lsqQuery-iVPleC7eT2fmgj9DJ5_G-_pSL5o6FQny754oFiFaHcQ,0,1,0.008447408676147461
lsqQuery-AzYnISCtqozTN9zFrDqPo7iPkZbAPLr872Y7A1QeuQ4,0,0,0.00652766227722168
lsqQuery-z5mM7PW517ugKunCvtgKrgHEd5Mez7C4b11M4-ueMRs,0,0,0.00692439079284668
lsqQuery-okAkIPa-AfIw1tVRj88OXVuyzm7OjsyISQ0At543dL8LiteralModification,0,0,0.00644993782043457
lsqQuery-oHLiqC5iXP4oOTLbjMNmkPChW-hlLuvNCetQVTAGoTc,1,2,0.007107257843017578
lsqQuery-8dOjS5SNTuSDLJUfYQK8D7lbVsJ719ozi8HcQXkNio0LiteralModification,0,0,0.006755828857421875
837,1,3,0.06053280830383301
lsqQuery-t6NquYHewtFrOrDOeFttsD2yuPAx4ULnPLuo989wBXoLiteralModification,1,0,0.006546735763549805
lsqQuery-wj0hBT7_2mjADqAE2R2MXApWKMIulM8XbHSFQCIq9QQmanual_process,1,3,0.008234739303588867
lsqQuery-b8NbSk-DlLjyU_XblWJyHo9lQR_fKCTKzQ928RFJU5cmanual_process,0,4,0.008433341979980469
847,2,3,0.0065805912017822266
lsqQuery-_EuphQymmfeA9rQw9_8F25c6CQ_KcWLvL-IL9ce052A,0,0,0.0062923431396484375
lsqQuery-Gm0EoqW6KohRpa6vKUNUxzKKt4xnlkbfOg5Xdx2GFU0LiteralModification,0,0,0.006260395050048828
lsqQuery-B4L1lskunA7V-AjT6ZgBpYUWs3ldxshFh-y56IO0LwE,1,4,0.05772137641906738
lsqQuery-1w-A3HoBjJNuoh0K7TaRMoPsOH_wlVRiF9zghT4FVRA,0,3,0.006639003753662109
313,3,3,0.008024215698242188
lsqQuery-Br56049xUmgUlVLj2uvf5JOnPEpbnEerna2WZwBMZMc,1,3,0.006469249725341797
lsqQuery-9ldudfMTcRFL_8JRP1h2iUGUKapfpRfrvV9Ff36srbo,0,1,0.006971836090087891
additionalWikidata121298,0,4,0.009149789810180664
lsqQuery-ByEB7K0LtpfzvKD2t72Kpa1_XFslNobxakMtTeU5kQULiteralModification,0,0,0.006356000900268555
lsqQuery-DDzSW3lsRSP_6LJhjL6IE8XnewkVMQdiVS8NAHBjBEY,0,0,0.05761599540710449
948,3,3,0.007280588150024414
lsqQuery-Hy1plQpFwCfwCrQF0BGPNQxVaTyULcN4-_RjSsQ7TC8,1,0,0.006510019302368164
lsqQuery-lZt5ZIChnBv3JXeIpFPqRlX9-6E0XM_AZ44oKtqG3VULiteralModification,0,0,0.0065152645111083984
lsqQuery-A35NjXqZIphY6hjJ-L6472N80R2p5CTuepBWwyjo2uo,1,0,0.006506919860839844
lsqQuery-Xipub3vDECqzDLNf5x3Qvy3LEQJWS0LpL369dmgRIzw,1,1,0.0063707828521728516
lsqQuery-3dIrxfHj-uJii8mexvWD5gxM8tKTqNVkRHsV-5k6Z7s,1,0,0.006919145584106445
additionalWikidata8267,0,0,0.057718753814697266
lsqQuery-q9mWwMrRs45DHJ5ZYPq_9eFtfNtBre-63BjWtt1dcW4,0,0,0.006568193435668945
lsqQuery-a8DZ-FHyqsGnmvzgvMVdbKl7FsfrFFTVfLLZG_cG1i0,0,0,0.0068302154541015625
lsqQuery-EKEebAQY4haDMCuQZcyc0eQ9BcTKFjm5GNgGazKzBH0,1,3,0.006321430206298828
lsqQuery-ixw0o85XYtMX5AjnaHaWSr3rcGEi2Kv8qOk1aGBpudwzeroOrMore,0,1,0.009473800659179688
lsqQuery-omIJ8fF_iTRYwzHicFdE7_JSoV5BMqcXyphIRsXR9nYmanual_process,1,4,0.010171651840209961
lsqQuery-odT57JqN4efUVEKFh19AygcEnvLhad1cm6g9W4fpK78,0,0,0.057506561279296875
lsqQuery-PWimRYUK4JDxqOcg68YAGgZlQEVRKzhuRTDmuogzUMs,0,0,0.0068356990814208984
lsqQuery-pOaAP6WQ4jLY8510GqzgtPqTvgRmC1b2cnCfkzCVu04,1,1,0.00867605209350586
lsqQuery-ArGrh_wwdAYnSATX9ReRpy1O-HLOCsEt6EgqdtRESosLiteralModification,0,0,0.006649971008300781
lsqQuery-E1g7VFpKpEItAEMjiEjL9dayAOKU0udcAl8s-MWtZdM,0,4,0.006244659423828125
lsqQuery-NeN37DT47uqq4Ecn4T1FlEuMQd43Zk6uICNqY-25HIQ,0,0,0.006458282470703125
lsqQuery-9LwcN28QAs61YD-8tEoMZPx59DCMVAsZJvQi658xokM,0,0,0.006193876266479492
1154,1,3,0.06051993370056152
additionalWikidata61937,1,1,0.011171817779541016
lsqQuery-ydmRSh2tKRqW8XogULl_tTjp2Kpljk4ijPdLniISPDk,1,1,0.007340908050537109
lsqQuery-JypbjjACJ22QY6UGjKKzJESbx0sAfyN1pHfnlbOPNGI,0,4,0.006575107574462891
