id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-JrbZzFJHN4ZeSz6i2IjX1UC2_-IYQBgEp9e1ZTkBMCQzeroOrMore,1,1,0.02016425132751465
lsqQuery-Mi2OSSRGoYwonOw1vTBgA0QA69LW7oOC77lNpqmgsC4,0,0,0.08616399765014648
lsqQuery-a2U0l5MtlDnRv03eiHQUITjtohg79TkEPEGUbX7c1HY,1,4,0.010490655899047852
lsqQuery-USfncFfDEjNMlmb5HO9URF9RgVwO2BFuRckoZw96XH4,1,1,0.010728836059570312
lsqQuery-BnPiyt3ZFrphmqaS-T47KyNbeNHud3QlN0rjnPxPzkw,0,0,0.01041722297668457
lsqQuery-_Ms9-iVALhkE0smcR8c4BF_MpxYcDND69H_ABlbqw-I,0,0,0.08879828453063965
1364,3,3,0.09292387962341309
lsqQuery-nWYVtHZVe4O1VMoAY0xMfHLnSDUS7cEpoHrbo8l8AxY,0,0,0.010380983352661133
lsqQuery-0wv71qAshElwQZVVaW9yyLhCc_9Hl3Gv__AsdG4UsbI,1,0,0.010502815246582031
lsqQuery-o8N1QpEzhoF6MgHNTB-Qlw-iRjGQ2Et6HJJm2bUQIhE,0,0,0.08418393135070801
additionalWikidata13953,1,3,0.01100015640258789
lsqQuery-BYdJBIDqG06ZFBxra-ql-U0mKjqZAPSdsTm6Jyzr6lY,0,0,0.08720016479492188
additionalWikidata34534LiteralModification,0,0,0.009977579116821289
lsqQuery-IkwZa_QCMt-ojEzrqsQAZxxdLInahNTMjSp-h4PA-vc,1,1,0.08926939964294434
additionalWikidata7740,1,0,0.009798288345336914
lsqQuery-FVb9tw3RH0D4NgVT3rjH6tQAEt0V4Kl6BMbujjNdmY8,1,2,0.09265732765197754
385,3,3,0.010151863098144531
lsqQuery-I-L5WbbXupKMC5d4qnHgNyaKya7DZcUgFrxx49r1M9A,0,0,0.08492469787597656
additionalWikidata33542,1,1,0.010594606399536133
additionalWikidata11429,0,0,0.010499715805053711
lsqQuery-ExaB4EV8ZpsIU-gFUHSWllIxc8KG8ZbnHNcCB2Mstgg,1,4,0.08505368232727051
lsqQuery-NpR1LZ8kV9W66Xr7unTb2POglJYaWiM0KQLWT_Qmzpw,0,0,0.09268403053283691
lsqQuery-X-2_XZ5eDDL_U33pszkXNLL_3YjtKbl-2a62DKnbj9M,0,1,0.017679452896118164
lsqQuery-2hdZpRxKpX4Ice3mEtKrv6tGX874dATeMsQ4vsvM-iA,1,1,0.08433818817138672
lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8c,2,3,0.01643204689025879
lsqQuery-tOB2bhNMcAD3KdMhd12HkQ4s99ciHis3mopxnekFfbE,0,1,0.08689308166503906
lsqQuery-ARBcUM1OCHPxOVBBsQaLxjAfzP6yGv-nUpRUb8tM-tM,1,4,0.09160780906677246
lsqQuery-CaN4QhrGKspzG9xBzHVh4EDVrgV3LMRfTdMogN9xJxs,1,1,0.010717391967773438
lsqQuery-KQ0bfrkmbFnVTCQErSHKhLOt7k3nDu2CowO2hTBU2SA,0,0,0.09171652793884277
lsqQuery--86XcPMdgm5NPG44U3t4t2VveTHdSI8I-rkCCw8ncQ8,1,3,0.009764432907104492
lsqQuery-XFOiWlyb43Gq9o0Old6mnR8f_QPDKhsTGyYfxQxDAI0,1,0,0.00966644287109375
lsqQuery-AZeQb-b-f543H0e8JOjWk4JSivW_uqd7buAKhmfH4R8,0,0,0.08431744575500488
lsqQuery-NHgW8QPt_S-WPJwbMhvQStz5vGEZTYkbhWVmemTWLvomanual_process,0,1,0.012801885604858398
lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0manual_process,0,1,0.08703064918518066
lsqQuery-lAq0E3NXXkRLCi5IWl18sqmv7Rqqis_gzEKAANLgKlk,0,1,0.0939943790435791
lsqQuery-VYEdB7tLtTvI-dgYZDIJ1DzFvcM_K49rBJekVTJ5vxk,1,1,0.01788496971130371
lsqQuery-gxwzF8UEZBx6k78tu01FGn-cD0mjQj_L6_biginwumwzeroOrMore,1,4,0.08770942687988281
lsqQuery-O84JIMk7hM23AuYkVkWM1Ggyxa5SOaaezlh4Cy3cMfALiteralModification,0,0,0.009932756423950195
additionalWikidata29231,0,1,0.08750104904174805
additionalWikidata108357zeroOrMore,0,4,0.012063980102539062
lsqQuery-93jerZCfhFEK7NMja3M3F1w13uKqGd5qmMbt--ZTzD8LiteralModification,0,0,0.09280896186828613
