id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM,0,0,0.0186309814453125,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-KVlWlqZKEwwbrOxROvKkEfHSmWeDy7-1x_9jfXmP5MA,1,2,0.02382493019104004,"[[0.015044662170112133, 0.02177465334534645, 0.6063389778137207, 0.17889614403247833, 0.1779455691576004]]"
lsqQuery-NoepezjsKcJ41B1NocFNTNiA7JYpyyBvPai3jqkSR6c,1,3,0.01788473129272461,"[[0.0005389287834987044, 4.696952237281948e-05, 0.05391494929790497, 0.9453567266464233, 0.00014241064491216093]]"
lsqQuery-XS_NC0bNDQEwqH68PhAR_gJkY7P-x7rLvMw1ZQ2DBco,1,0,0.017701148986816406,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata15662,0,1,0.02351665496826172,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw,0,0,0.017800569534301758,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-ZqSUA8PNOulEM8VXJzGi0z4BWo4U1k2apwmj0OR7JOsLiteralModification,0,0,0.01764965057373047,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,0,0,0.018660545349121094,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-zCIJt9xJd-oJNCyAfVshj299pGfFQ_vO6N4YAM5dSX4,0,0,0.03009343147277832,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
1235,3,3,0.01902174949645996,"[[0.007183929439634085, 0.016481615602970123, 0.009291850961744785, 0.9525260329246521, 0.014516573399305344]]"
lsqQuery-V8vS_QysDNvF85Jzs3bsMhvBb0de_DNldRNUym6CiUU,0,3,0.017837047576904297,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-G6AYJq14GME8y4aCFAicT4iBkmyKQtVOjTtZOT9A-us,0,0,0.017698287963867188,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-Q1VOycLi5LYMpicBVsXF1SZZGYkhrjDy1ninVo9W6-w,1,0,0.017656564712524414,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Df1jBWg4k9Ox7gBC23rJPUskwGck6cwnUT-_Eg0XNYULiteralModification,0,0,0.018800020217895508,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-xhlr08Ji7YzEJ27-Dbab398eLPg1qBHHOfvfwEcOiZ8,1,0,0.017772197723388672,"[[0.9824401140213013, 0.001949898898601532, 0.015538107603788376, 3.8696187402820215e-05, 3.33077841787599e-05]]"
lsqQuery-aJ9pYB0DAxiP_mptVQ069wIVHNH2qWE4sV184aaWV0kzeroOrMore,0,4,0.02729487419128418,"[[0.020010100677609444, 0.1319119930267334, 0.061083950102329254, 0.3183160722255707, 0.4686778485774994]]"
lsqQuery-TQFE_A24CA1wa2eiPeMQdmXAzecB51mUWMFG29bUM8s,0,0,0.017737627029418945,"[[0.9995537400245667, 3.720582390087657e-05, 0.00039883150020614266, 9.246276931662578e-06, 1.0099249720951775e-06]]"
lsqQuery-NHh4OJI_Wp3J-0FnnSCqL79zc_r60MIXe5_glgc5gxU,1,1,0.018759727478027344,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-ZYJ6RXQjogV9nyAmyNIs9fVagndOqlIeFVIv2tm0E-g,0,0,0.01779937744140625,"[[0.9987338185310364, 0.0006177756586112082, 0.0004803392512258142, 0.00016223204147536308, 5.830816917296033e-06]]"
lsqQuery-fPj5aZVzfox7JlkG-Cu_y2l82bHms0qrdp3wZ-MytHULiteralModification,0,1,0.04617023468017578,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-AGN-QJbUMtClFAIzg-d1WmleIRk0xpWNbejmAJKd6FILiteralModification,0,0,0.01791834831237793,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-Ix4g5ymiS7GK8NrVtEqjjZ4l-VDxtmjtZkuSCzQggjM,1,3,0.01770639419555664,"[[3.0158309527905658e-05, 3.6493033803708386e-06, 0.001410985249094665, 0.9985066056251526, 4.8536974645685405e-05]]"
additionalWikidata117689zeroOrMore,3,4,0.033567190170288086,"[[0.006330103147774935, 0.0209631510078907, 0.08483397215604782, 0.16390641033649445, 0.7239664196968079]]"
lsqQuery-TBaycg5H0VXzfnJm6iJc-lpsoGo2tGjr-3F6PRn4W2k,1,0,0.027518510818481445,"[[0.5569911599159241, 0.4421153664588928, 6.219091301318258e-05, 6.497409543726462e-08, 0.0008311511483043432]]"
lsqQuery-_OLsAiMAclelOl5lYWZjUMfbm9sM3iEOEUXxGdUTsLMzeroOrMore,0,1,0.0307462215423584,"[[0.16519734263420105, 0.7397451400756836, 0.008639712817966938, 0.001015090267173946, 0.08540274947881699]]"
lsqQuery-KtTCmQQoqIQF3SQuBaFoJyuxI2b743QwFXjsdQYNdqwLiteralModification,0,0,0.01902008056640625,"[[0.6092696785926819, 0.20516762137413025, 0.006893909070640802, 0.003151325974613428, 0.1755174845457077]]"
lsqQuery-tu8q4ACClfmyHbOjzfiA3YelRxdc2B4NgafeCWXI2qU,2,3,0.018921852111816406,"[[0.02988354116678238, 0.06553163379430771, 0.01152432058006525, 0.8517107367515564, 0.041349757462739944]]"
lsqQuery-YLX_C4-WtNWbMSCu77dFD-me369u71TDLTeYkdnUfEY,0,4,0.031205177307128906,"[[0.32795438170433044, 0.11342522501945496, 0.015417289920151234, 0.004986479878425598, 0.5382166504859924]]"
lsqQuery-is4VqPzFxmyLM-vGTO-EJhyUFxufQTUQ2EPAwEUhxvQ,1,0,0.01780104637145996,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-7x6d0NktoaUMNi6QMv7rYYnh77TU-tUpXT5VhrVJ6cA,0,4,0.03130340576171875,"[[0.32795438170433044, 0.11342522501945496, 0.015417289920151234, 0.004986479878425598, 0.5382166504859924]]"
lsqQuery-ohHkk6RkWe5Zu3EbdtebwCLShF3R2Im4mzCQ_VdVQkg,1,1,0.018749237060546875,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-oLc0SDFxxh0zM9vkhUUFvrfO_w28WqQFvya3EVhb3ZI,1,0,0.017778396606445312,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-vbY8kKTw3b1BeKpvQfOlM_61iLxts2_AEehUlJRYu0Q,1,1,0.03771042823791504,"[[0.0010665083536878228, 0.9856143593788147, 0.00010199020471191034, 0.000384193699574098, 0.012833012267947197]]"
lsqQuery-BKDY3PKVOh2vdAZK3pgDMVrK9EXDmgZfP2WJk7juzVI,0,0,0.027833223342895508,"[[0.9620948433876038, 0.007575501687824726, 0.006113382056355476, 0.002880666172131896, 0.021335577592253685]]"
184,0,3,0.017823457717895508,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZwzeroOrMore,1,1,0.019598007202148438,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-C_FdgRROHnisOrVcomOwHZNWWaY9gmJhmwmEQRKulwc,0,0,0.018785715103149414,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-ijJpwSuLGmJeTHWSgsbAVqo_Ik7LtruBPwLEu_OVSIQ,0,3,0.02739739418029785,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
lsqQuery-FjYKq7nYZFBGhUbEeY971A7o7njzQ1GMDVILk9V-Erk,0,3,0.017805814743041992,"[[0.00022016841103322804, 5.307910555529816e-07, 9.983541531255469e-05, 0.9996786117553711, 8.363697361346567e-07]]"
lsqQuery-t95zQT6_XM-E_cNCTjbq_GoiueDqfeaz9foe116nD88,0,0,0.017804384231567383,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-Y3Ux2IjB7X9rkaANLMbci_Ywsu2iiTsm-DNHNX35cWQ,0,3,0.017734766006469727,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-Fb5IRn-iJydbtYa9vnwckgmCQYOoVC6k4Z8XQbz2ULE,1,0,0.017721891403198242,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-FXH5NfJ88gRXihoXRIrH_7itmzA6-K5hyUUoHPMoF1U,0,0,0.01777935028076172,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-_SiTZfQ3ck52txRfGGEeZR4lYa4X9MbbT64mpf-WoAU,0,0,0.017708301544189453,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSwzeroOrMore,1,3,0.0272674560546875,"[[0.04664954915642738, 0.07918787747621536, 0.20070962607860565, 0.5455705523490906, 0.12788237631320953]]"
lsqQuery-s8oFuHGS2tyc7bt9bOy3husHo3JJDrLoraQukRrrqq8zeroOrMore,0,4,0.0641775131225586,"[[0.05465230718255043, 0.21486131846904755, 0.042692944407463074, 0.1213642805814743, 0.5664291381835938]]"
lsqQuery-8GW_6DTl2mmv4JP-x-SJKnMvHlDy44KdlGjHzEXosj4LiteralModification,0,0,0.019182920455932617,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-TbrqQpob5UPvqsQBoGGzkw_wPIkWtbFQubO6hZSjIBYLiteralModification,0,0,0.018868446350097656,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7iksc,1,0,0.017785310745239258,"[[0.9969536066055298, 0.0008608241914771497, 0.002171471482142806, 4.527684268396115e-06, 9.684045835456345e-06]]"
additionalWikidata31532,1,1,0.023300886154174805,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-YCrCv8mNYxJJbrTt44pIED_jeiQnI0MSu9ejzaL0yNM,0,0,0.01877450942993164,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-rN2ihdMNvaC0IToBDYyNrds_xT4xFIbTbjEMPKVf2UMLiteralModification,0,0,0.01777815818786621,"[[0.9941891431808472, 0.000999031006358564, 0.004775638226419687, 1.8361924958298914e-05, 1.7894351913128048e-05]]"
lsqQuery-iJifk2CpzofdpwYAZMSEnELeHctPD6Y3KwdYIQ2xMA0LiteralModification,0,0,0.017728328704833984,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
additionalWikidata80722zeroOrMore,2,3,0.01999974250793457,"[[0.035965338349342346, 0.05308852717280388, 0.18342477083206177, 0.5332208871841431, 0.19430048763751984]]"
lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ,1,2,0.017777681350708008,"[[0.3011997938156128, 0.019368240609765053, 0.6296867728233337, 0.04652326926589012, 0.003221921157091856]]"
lsqQuery-I9CLOhR3Mh5tlvEIynUM0kSaKt_rbj_2g6_KNIZn4dI,1,0,0.017737865447998047,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
lsqQuery-ebDdL6_9iQZ1B3WkjoutKaRWS2b4t2HQ5jGFraMQluE,2,3,0.02335500717163086,"[[0.03153795003890991, 0.07786447554826736, 0.18659673631191254, 0.5845130681991577, 0.11948781460523605]]"
lsqQuery-jvLhdMW9J4QCM1FdHLrWgI2kKoeRKK5ZvNQroeLd1xk,0,0,0.01881098747253418,"[[0.7188975214958191, 0.23966683447360992, 0.012151242233812809, 0.000309194962028414, 0.02897525765001774]]"
lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIc,1,3,0.02716970443725586,"[[0.03853845223784447, 0.053300414234399796, 0.151666060090065, 0.6222012639045715, 0.1342938244342804]]"
lsqQuery-Tx2g1swxgr9VQTYxdYj9pAlj2S2W5nsgHqO4DPrGrV8LiteralModification,0,0,0.01774764060974121,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-XY3GxP5aWl8wsmB6lgPbJUNkvT0Y6c7uF0af4x3RW0w,0,0,0.0177004337310791,"[[0.9338675141334534, 0.00019488245015963912, 0.002808272372931242, 0.06307785212993622, 5.141639485373162e-05]]"
lsqQuery-WpV9YFxZLh6LJ8RQbWYAz_28-LZKRVuucRgQ6mrUAss,1,1,0.018678903579711914,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-LSqzc6T70mG3a5CwbbcdUZkZhClAH-JKsWpz4YBl8-o,1,0,0.02344989776611328,"[[0.5981969237327576, 0.33448633551597595, 0.016010211780667305, 0.0018168584210798144, 0.049489621073007584]]"
lsqQuery-9r0-ZIfRi6oBmEI2oaMUuitPtfgznr6nJ_flYH-qsVM,2,3,0.018801450729370117,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
additionalWikidata118278,3,4,0.0539395809173584,"[[0.004914316814392805, 0.06419871747493744, 0.0070024640299379826, 0.01856726035475731, 0.9053172469139099]]"
additionalWikidata95098,0,1,0.01915574073791504,"[[0.4335818290710449, 0.5140417814254761, 0.0025178019423037767, 0.00031545740785077214, 0.0495431125164032]]"
lsqQuery-lEI7END1yqgceEMj3mUGh5ARKdvoOAQtcbO6h3yqBSA,0,0,0.017806529998779297,"[[0.996651828289032, 0.00038928925641812384, 0.0026040058583021164, 0.0003409571072552353, 1.3942173609393649e-05]]"
lsqQuery-IwcT_XM2YQsSuRV0W4EFXzCT4vC2QW2F6A7v1smj23A,0,0,0.01878643035888672,"[[0.9721673130989075, 0.02780165523290634, 4.663635081669781e-06, 5.062882735273888e-08, 2.6379750124760903e-05]]"
lsqQuery-xMILS2lG_s6a07bi3FTCUC6tkSEMU5ftkecni7FefHg,1,0,0.027053356170654297,"[[0.9984061121940613, 0.00024553044931963086, 0.000435744907008484, 0.0007308926433324814, 0.0001817541487980634]]"
lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk,1,1,0.042305707931518555,"[[0.01317458227276802, 0.9804487824440002, 5.42781526746694e-06, 4.016480090740515e-07, 0.006370976101607084]]"
lsqQuery-CTFyH4IzRosl646tIW5Z7KZv4vJJAK5VTpUOQIeU5lALiteralModification,0,0,0.01846909523010254,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-xLqGStsTEE9jbQ3pUlMZckC95Ms4IwDIX2T_6fhWp-A,1,1,0.05746865272521973,"[[0.00282904040068388, 0.5351507663726807, 0.0009223478264175355, 0.009647794999182224, 0.45145004987716675]]"
lsqQuery-gB67c9_1SUne6_zpIzGQrDVSQzfiNelhZqbvZmlxR9o,0,1,0.022927522659301758,"[[0.46077078580856323, 0.5003611445426941, 0.019946513697504997, 0.0026398475747555494, 0.01628166250884533]]"
lsqQuery-ACq-Aj9G00RZvuCG5yohyYyhIgtHJ_b5z7YBwTHzctkLiteralModification,1,1,0.02935934066772461,"[[0.3480484187602997, 0.4604182243347168, 0.02666197158396244, 0.00380338029935956, 0.16106797754764557]]"
lsqQuery-KJYhWTdjRdElXQIs30byEVmvhz-dxNSmXXYDIYIigDs,0,0,0.019199609756469727,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-lskGWBHJgmAQ2k5Fu56ih9ZizsTttozeyFTuEgTHmgM,1,1,0.0360867977142334,"[[0.15569861233234406, 0.8119895458221436, 0.015427975915372372, 0.0017845735419541597, 0.015099330805242062]]"
