id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-JrbZzFJHN4ZeSz6i2IjX1UC2_-IYQBgEp9e1ZTkBMCQzeroOrMore,1,1,0.04962038993835449,"[[0.04029734805226326, 0.4804021120071411, 0.04524274170398712, 0.1660153716802597, 0.2680424153804779]]"
lsqQuery-Mi2OSSRGoYwonOw1vTBgA0QA69LW7oOC77lNpqmgsC4,0,0,0.017352819442749023,"[[0.8464652895927429, 0.00029589878977276385, 0.14635992050170898, 0.0067696524783968925, 0.00010943046800093725]]"
lsqQuery-a2U0l5MtlDnRv03eiHQUITjtohg79TkEPEGUbX7c1HY,1,4,0.028044939041137695,"[[0.16943229734897614, 0.10655783861875534, 0.022007130086421967, 0.08791188150644302, 0.6140908598899841]]"
lsqQuery-USfncFfDEjNMlmb5HO9URF9RgVwO2BFuRckoZw96XH4,1,1,0.027138471603393555,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-BnPiyt3ZFrphmqaS-T47KyNbeNHud3QlN0rjnPxPzkw,0,0,0.02727055549621582,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-_Ms9-iVALhkE0smcR8c4BF_MpxYcDND69H_ABlbqw-I,0,0,0.017296552658081055,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
1364,3,3,0.04408621788024902,"[[0.0008702073246240616, 0.008530053310096264, 0.002078030491247773, 0.9759449362754822, 0.012576821260154247]]"
lsqQuery-nWYVtHZVe4O1VMoAY0xMfHLnSDUS7cEpoHrbo8l8AxY,0,0,0.02686166763305664,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-0wv71qAshElwQZVVaW9yyLhCc_9Hl3Gv__AsdG4UsbI,1,0,0.026098251342773438,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-o8N1QpEzhoF6MgHNTB-Qlw-iRjGQ2Et6HJJm2bUQIhE,0,0,0.026798486709594727,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
