id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM,0,0,0.006502389907836914
lsqQuery-KVlWlqZKEwwbrOxROvKkEfHSmWeDy7-1x_9jfXmP5MA,1,2,0.006681203842163086
lsqQuery-NoepezjsKcJ41B1NocFNTNiA7JYpyyBvPai3jqkSR6c,1,3,0.006413459777832031
lsqQuery-XS_NC0bNDQEwqH68PhAR_gJkY7P-x7rLvMw1ZQ2DBco,1,0,0.006344795227050781
additionalWikidata15662,0,1,0.04509258270263672
lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw,0,0,0.006402730941772461
lsqQuery-ZqSUA8PNOulEM8VXJzGi0z4BWo4U1k2apwmj0OR7JOsLiteralModification,0,0,0.00632166862487793
lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,0,0,0.0066568851470947266
lsqQuery-zCIJt9xJd-oJNCyAfVshj299pGfFQ_vO6N4YAM5dSX4,0,0,0.006975650787353516
1235,3,3,0.0066335201263427734
lsqQuery-V8vS_QysDNvF85Jzs3bsMhvBb0de_DNldRNUym6CiUU,0,3,0.006356716156005859
lsqQuery-G6AYJq14GME8y4aCFAicT4iBkmyKQtVOjTtZOT9A-us,0,0,0.057028770446777344
lsqQuery-Q1VOycLi5LYMpicBVsXF1SZZGYkhrjDy1ninVo9W6-w,1,0,0.007057666778564453
lsqQuery-Df1jBWg4k9Ox7gBC23rJPUskwGck6cwnUT-_Eg0XNYULiteralModification,0,0,0.006661176681518555
lsqQuery-xhlr08Ji7YzEJ27-Dbab398eLPg1qBHHOfvfwEcOiZ8,1,0,0.006368160247802734
lsqQuery-aJ9pYB0DAxiP_mptVQ069wIVHNH2qWE4sV184aaWV0kzeroOrMore,0,4,0.007876157760620117
lsqQuery-TQFE_A24CA1wa2eiPeMQdmXAzecB51mUWMFG29bUM8s,0,0,0.006449699401855469
lsqQuery-NHh4OJI_Wp3J-0FnnSCqL79zc_r60MIXe5_glgc5gxU,1,1,0.006623983383178711
lsqQuery-ZYJ6RXQjogV9nyAmyNIs9fVagndOqlIeFVIv2tm0E-g,0,0,0.006350040435791016
lsqQuery-fPj5aZVzfox7JlkG-Cu_y2l82bHms0qrdp3wZ-MytHULiteralModification,0,1,0.06257987022399902
lsqQuery-AGN-QJbUMtClFAIzg-d1WmleIRk0xpWNbejmAJKd6FILiteralModification,0,0,0.006606101989746094
lsqQuery-Ix4g5ymiS7GK8NrVtEqjjZ4l-VDxtmjtZkuSCzQggjM,1,3,0.006441354751586914
additionalWikidata117689zeroOrMore,3,4,0.009462356567382812
lsqQuery-TBaycg5H0VXzfnJm6iJc-lpsoGo2tGjr-3F6PRn4W2k,1,0,0.008051633834838867
lsqQuery-_OLsAiMAclelOl5lYWZjUMfbm9sM3iEOEUXxGdUTsLMzeroOrMore,0,1,0.0601506233215332
lsqQuery-KtTCmQQoqIQF3SQuBaFoJyuxI2b743QwFXjsdQYNdqwLiteralModification,0,0,0.006670475006103516
lsqQuery-tu8q4ACClfmyHbOjzfiA3YelRxdc2B4NgafeCWXI2qU,2,3,0.006653785705566406
lsqQuery-YLX_C4-WtNWbMSCu77dFD-me369u71TDLTeYkdnUfEY,0,4,0.0091094970703125
lsqQuery-is4VqPzFxmyLM-vGTO-EJhyUFxufQTUQ2EPAwEUhxvQ,1,0,0.006500959396362305
lsqQuery-7x6d0NktoaUMNi6QMv7rYYnh77TU-tUpXT5VhrVJ6cA,0,4,0.009216070175170898
