id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-SCwXxeXh7ztHSVCXLZ5q487ppTlohFGKOT8TsNWtvasLiteralModification,1,0,0.08759617805480957
additionalWikidata93087,0,1,0.09848761558532715
lsqQuery-7U7sViTHiSyssdbADAfXk6BE15K6vvkLgeKV8ODB7ZY,0,0,0.010836124420166016
lsqQuery-hIiOMLOGOFni6D6TYB3soFv09FRBG4PsrPMKdT5goFYmanual_process,1,1,0.08898663520812988
lsqQuery-ormE1aDZxorXcz6lMB3agx1xqwb3OehqU6LCiZwadO0,0,0,0.009871959686279297
additionalWikidata80748zeroOrMore,2,3,0.013268470764160156
lsqQuery-iVPleC7eT2fmgj9DJ5_G-_pSL5o6FQny754oFiFaHcQ,0,1,0.08823704719543457
lsqQuery-AzYnISCtqozTN9zFrDqPo7iPkZbAPLr872Y7A1QeuQ4,0,0,0.0914461612701416
lsqQuery-z5mM7PW517ugKunCvtgKrgHEd5Mez7C4b11M4-ueMRs,0,0,0.009678840637207031
lsqQuery-okAkIPa-AfIw1tVRj88OXVuyzm7OjsyISQ0At543dL8LiteralModification,0,0,0.009765863418579102
lsqQuery-oHLiqC5iXP4oOTLbjMNmkPChW-hlLuvNCetQVTAGoTc,1,2,0.08607912063598633
lsqQuery-8dOjS5SNTuSDLJUfYQK8D7lbVsJ719ozi8HcQXkNio0LiteralModification,0,0,0.01005101203918457
837,1,3,0.0847163200378418
lsqQuery-t6NquYHewtFrOrDOeFttsD2yuPAx4ULnPLuo989wBXoLiteralModification,1,0,0.010601520538330078
lsqQuery-wj0hBT7_2mjADqAE2R2MXApWKMIulM8XbHSFQCIq9QQmanual_process,1,3,0.09332561492919922
lsqQuery-b8NbSk-DlLjyU_XblWJyHo9lQR_fKCTKzQ928RFJU5cmanual_process,0,1,0.012280941009521484
847,2,3,0.08423495292663574
lsqQuery-_EuphQymmfeA9rQw9_8F25c6CQ_KcWLvL-IL9ce052A,0,0,0.009374141693115234
lsqQuery-Gm0EoqW6KohRpa6vKUNUxzKKt4xnlkbfOg5Xdx2GFU0LiteralModification,0,0,0.010122537612915039
lsqQuery-B4L1lskunA7V-AjT6ZgBpYUWs3ldxshFh-y56IO0LwE,1,4,0.08565449714660645
lsqQuery-1w-A3HoBjJNuoh0K7TaRMoPsOH_wlVRiF9zghT4FVRA,0,3,0.00969076156616211
313,3,3,0.09134578704833984
lsqQuery-Br56049xUmgUlVLj2uvf5JOnPEpbnEerna2WZwBMZMc,1,3,0.09192872047424316
lsqQuery-9ldudfMTcRFL_8JRP1h2iUGUKapfpRfrvV9Ff36srbo,0,1,0.010373592376708984
additionalWikidata121298,0,1,0.0887906551361084
lsqQuery-ByEB7K0LtpfzvKD2t72Kpa1_XFslNobxakMtTeU5kQULiteralModification,0,0,0.009435892105102539
lsqQuery-DDzSW3lsRSP_6LJhjL6IE8XnewkVMQdiVS8NAHBjBEY,0,0,0.010562896728515625
948,3,3,0.08645987510681152
lsqQuery-Hy1plQpFwCfwCrQF0BGPNQxVaTyULcN4-_RjSsQ7TC8,1,0,0.0920877456665039
lsqQuery-lZt5ZIChnBv3JXeIpFPqRlX9-6E0XM_AZ44oKtqG3VULiteralModification,0,0,0.009818553924560547
lsqQuery-A35NjXqZIphY6hjJ-L6472N80R2p5CTuepBWwyjo2uo,1,0,0.01016688346862793
lsqQuery-Xipub3vDECqzDLNf5x3Qvy3LEQJWS0LpL369dmgRIzw,1,1,0.08514571189880371
lsqQuery-3dIrxfHj-uJii8mexvWD5gxM8tKTqNVkRHsV-5k6Z7s,1,0,0.010843515396118164
additionalWikidata8267,0,0,0.08779573440551758
lsqQuery-q9mWwMrRs45DHJ5ZYPq_9eFtfNtBre-63BjWtt1dcW4,0,0,0.010401487350463867
lsqQuery-a8DZ-FHyqsGnmvzgvMVdbKl7FsfrFFTVfLLZG_cG1i0,0,0,0.08620524406433105
lsqQuery-EKEebAQY4haDMCuQZcyc0eQ9BcTKFjm5GNgGazKzBH0,1,3,0.009873628616333008
lsqQuery-ixw0o85XYtMX5AjnaHaWSr3rcGEi2Kv8qOk1aGBpudwzeroOrMore,0,1,0.09655427932739258
lsqQuery-omIJ8fF_iTRYwzHicFdE7_JSoV5BMqcXyphIRsXR9nYmanual_process,1,4,0.09786796569824219
lsqQuery-odT57JqN4efUVEKFh19AygcEnvLhad1cm6g9W4fpK78,0,0,0.010664939880371094
lsqQuery-PWimRYUK4JDxqOcg68YAGgZlQEVRKzhuRTDmuogzUMs,0,0,0.08971548080444336
lsqQuery-pOaAP6WQ4jLY8510GqzgtPqTvgRmC1b2cnCfkzCVu04,1,1,0.10089421272277832
lsqQuery-ArGrh_wwdAYnSATX9ReRpy1O-HLOCsEt6EgqdtRESosLiteralModification,0,0,0.01134634017944336
lsqQuery-E1g7VFpKpEItAEMjiEjL9dayAOKU0udcAl8s-MWtZdM,0,4,0.08476519584655762
lsqQuery-NeN37DT47uqq4Ecn4T1FlEuMQd43Zk6uICNqY-25HIQ,0,0,0.010176897048950195
lsqQuery-9LwcN28QAs61YD-8tEoMZPx59DCMVAsZJvQi658xokM,0,0,0.08463430404663086
1154,1,3,0.014125585556030273
additionalWikidata61937,1,1,0.10125875473022461
lsqQuery-ydmRSh2tKRqW8XogULl_tTjp2Kpljk4ijPdLniISPDk,1,1,0.08533072471618652
lsqQuery-JypbjjACJ22QY6UGjKKzJESbx0sAfyN1pHfnlbOPNGI,0,4,0.009535551071166992
lsqQuery-D81YguqBQP1gIxftjY4m18oGmxoSA_cj0mGFB9vzh0gLiteralModification,0,0,0.009060859680175781
lsqQuery-EPdnmwyUIgsQtf-KCo6ZWXSGEEXt8klHDcQ0p4z-TXg,1,0,0.09048104286193848
lsqQuery-Et-rpPiQ730L1b4xrQpiK5VxtpBO8zORaIW-mlsuheAmanual_process,0,3,0.09538674354553223
lsqQuery-rZv9-6p3NT_zWCNMnCDZ8BCQCbscvqOaOH1hmOysRnk,0,0,0.009952545166015625
lsqQuery-GbAUXrsvThWQG9bo3zVpRZ1LsyZpyWDWRYiiOsKJ8i8,1,1,0.00944972038269043
lsqQuery-54dCE-wChxWGh-Kxfmp-6X8shU34j1K8d6-xwzCe4EI,1,0,0.08408331871032715
additionalWikidata577LiteralModification,0,0,0.09316277503967285
lsqQuery-Pq0-8sEvYBYOmAF_Rm0LzoUh2YXqSIoA0je9UUHwwdM,1,1,0.09779119491577148
additionalWikidata95151,0,0,0.011023759841918945
lsqQuery-VTSOZdrPQ-NwqjTY6tHUEBPpZvZl9jRDWsfrHqlgbGcmanual_process,1,3,0.08825874328613281
1043,3,3,0.013165950775146484
additionalWikidata108748,1,2,0.08936834335327148
additionalWikidata108575zeroOrMore,0,2,0.012490987777709961
lsqQuery-_AvM1ZZQxFBcqUY5slpcMqVXUe5zkt9wD3w7NXjRKU4,0,0,0.09311461448669434
lsqQuery-63-Ogy3Qvb2fhSduHPVFiicgFmnmZhnaVoDRqAkR9XI,1,1,0.010529518127441406
lsqQuery-DlCS1I0gbvkfZlUJEFIQMeXmXDk7kLvYO91bwTJabus,1,1,0.0915980339050293
lsqQuery-MQAW9P36KCzDjkU-cVOUARZhvCoCAKaXylYpZlBZ6Lw,1,4,0.09616589546203613
lsqQuery-GMdohnKy0qYausa0PnDUkzcPSIKVS6wzM7LOnfZuhWE,0,0,0.010858535766601562
