id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-JrbZzFJHN4ZeSz6i2IjX1UC2_-IYQBgEp9e1ZTkBMCQzeroOrMore,1,1,0.008709430694580078
lsqQuery-Mi2OSSRGoYwonOw1vTBgA0QA69LW7oOC77lNpqmgsC4,0,0,0.006510734558105469
lsqQuery-a2U0l5MtlDnRv03eiHQUITjtohg79TkEPEGUbX7c1HY,1,4,0.006613254547119141
lsqQuery-USfncFfDEjNMlmb5HO9URF9RgVwO2BFuRckoZw96XH4,1,1,0.006641864776611328
lsqQuery-BnPiyt3ZFrphmqaS-T47KyNbeNHud3QlN0rjnPxPzkw,0,0,0.0065784454345703125
lsqQuery-_Ms9-iVALhkE0smcR8c4BF_MpxYcDND69H_ABlbqw-I,0,0,0.006305694580078125
1364,3,3,0.0067555904388427734
lsqQuery-nWYVtHZVe4O1VMoAY0xMfHLnSDUS7cEpoHrbo8l8AxY,0,0,0.006630420684814453
lsqQuery-0wv71qAshElwQZVVaW9yyLhCc_9Hl3Gv__AsdG4UsbI,1,0,0.006575584411621094
lsqQuery-o8N1QpEzhoF6MgHNTB-Qlw-iRjGQ2Et6HJJm2bUQIhE,0,0,0.006551980972290039
additionalWikidata13953,1,3,0.0069446563720703125
lsqQuery-BYdJBIDqG06ZFBxra-ql-U0mKjqZAPSdsTm6Jyzr6lY,0,0,0.05703163146972656
additionalWikidata34534LiteralModification,0,0,0.006348371505737305
lsqQuery-IkwZa_QCMt-ojEzrqsQAZxxdLInahNTMjSp-h4PA-vc,1,1,0.009584426879882812
additionalWikidata7740,1,0,0.006615877151489258
lsqQuery-FVb9tw3RH0D4NgVT3rjH6tQAEt0V4Kl6BMbujjNdmY8,1,2,0.0065288543701171875
385,3,3,0.0065937042236328125
lsqQuery-I-L5WbbXupKMC5d4qnHgNyaKya7DZcUgFrxx49r1M9A,0,0,0.006350994110107422
additionalWikidata33542,1,1,0.05728650093078613
additionalWikidata11429,0,0,0.006627082824707031
lsqQuery-ExaB4EV8ZpsIU-gFUHSWllIxc8KG8ZbnHNcCB2Mstgg,1,4,0.006576061248779297
lsqQuery-NpR1LZ8kV9W66Xr7unTb2POglJYaWiM0KQLWT_Qmzpw,0,0,0.007030963897705078
lsqQuery-X-2_XZ5eDDL_U33pszkXNLL_3YjtKbl-2a62DKnbj9M,0,1,0.010259389877319336
lsqQuery-2hdZpRxKpX4Ice3mEtKrv6tGX874dATeMsQ4vsvM-iA,1,1,0.0071392059326171875
lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8c,2,4,0.059821128845214844
lsqQuery-tOB2bhNMcAD3KdMhd12HkQ4s99ciHis3mopxnekFfbE,0,1,0.006715059280395508
lsqQuery-ARBcUM1OCHPxOVBBsQaLxjAfzP6yGv-nUpRUb8tM-tM,1,4,0.010567665100097656
lsqQuery-CaN4QhrGKspzG9xBzHVh4EDVrgV3LMRfTdMogN9xJxs,1,1,0.006596803665161133
lsqQuery-KQ0bfrkmbFnVTCQErSHKhLOt7k3nDu2CowO2hTBU2SA,0,0,0.00638890266418457
lsqQuery--86XcPMdgm5NPG44U3t4t2VveTHdSI8I-rkCCw8ncQ8,1,3,0.006344318389892578
lsqQuery-XFOiWlyb43Gq9o0Old6mnR8f_QPDKhsTGyYfxQxDAI0,1,0,0.006373405456542969
lsqQuery-AZeQb-b-f543H0e8JOjWk4JSivW_uqd7buAKhmfH4R8,0,0,0.057128190994262695
lsqQuery-NHgW8QPt_S-WPJwbMhvQStz5vGEZTYkbhWVmemTWLvomanual_process,0,1,0.008229494094848633
lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0manual_process,0,1,0.008260726928710938
lsqQuery-lAq0E3NXXkRLCi5IWl18sqmv7Rqqis_gzEKAANLgKlk,0,1,0.008388519287109375
lsqQuery-VYEdB7tLtTvI-dgYZDIJ1DzFvcM_K49rBJekVTJ5vxk,1,1,0.011057376861572266
lsqQuery-gxwzF8UEZBx6k78tu01FGn-cD0mjQj_L6_biginwumwzeroOrMore,1,4,0.008301734924316406
lsqQuery-O84JIMk7hM23AuYkVkWM1Ggyxa5SOaaezlh4Cy3cMfALiteralModification,0,0,0.05721879005432129
additionalWikidata29231,0,1,0.008361101150512695
additionalWikidata108357zeroOrMore,0,2,0.008034706115722656
lsqQuery-93jerZCfhFEK7NMja3M3F1w13uKqGd5qmMbt--ZTzD8LiteralModification,0,0,0.0064313411712646484
lsqQuery-KAswZ5vSTjezYv1007DymzUd9c0I0Bq04rklbIwvLtUzeroOrMore,0,0,0.008036375045776367
lsqQuery-3n5N-DUvcodZNpf-B5igajYqyH-hgNNkO-vdWGAeJJM,2,3,0.006615638732910156
lsqQuery-wgxuKr1ypcMvWVXwoXTgtq2wSBaVCzqZYUCfQN_XzHIzeroOrMore,0,0,0.058589935302734375
lsqQuery-_pncmccvLMxUanDYbhEgKbHsKHQ2AfTCPEDot9_V4Hc,1,0,0.006461620330810547
lsqQuery-WrQJYluvFBOXkEvItwbJeGZP5NLNM1UKxW95Yxgg8bw,0,0,0.006724357604980469
additionalWikidata107194,0,0,0.008055686950683594
lsqQuery-F0meTbasvYbw30k1vMak7ZTyYZhn_-Fd_8n4oz55UTM,0,0,0.0066378116607666016
lsqQuery-SYoqVMZfh2QaCCCye5w9SpvxZSpWk4PYAesI2LXBPl0LiteralModification,0,0,0.0066106319427490234
lsqQuery-H-L-BZ-Mrv3lmgjISNv0RXEsty8Yu_ULKqKyhNsy_IQ,0,0,0.006544351577758789
lsqQuery-Z50ljwSKOoskRxbW24NIBcvVfxPxmyLFwcUId73f9H4LiteralModification,0,0,0.006317615509033203
lsqQuery-9H-lKkFsSOkLOFSWujvhpXFgsPk-gkN4-0sZ9R6tqdE,1,1,0.057332515716552734
