id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-oUlQgbMs_4o-W8JVPAsroaPqUlq_JRIw8WePgHsNO8Y,0,0,0.03360772132873535,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-PXd9tFZkd34hfB8I9ISlaIEyeVU5DC49BbVi5Hl71n8,0,0,0.03403186798095703,"[[0.9999957084655762, 4.280690518498886e-06, 6.332581594520326e-12]]"
lsqQuery-G4oak9-J-TKo-Ckpz119GFHukrHowlINHwpAA0BF_j4,0,0,0.03324580192565918,"[[0.999996542930603, 2.597511006285913e-08, 3.504599362713634e-06]]"
lsqQuery-DY-khcBV0oxoPjKRFqmHkZ6rISRowL8oazY6O-ijZ9M,0,2,0.05157637596130371,"[[0.06537224352359772, 0.01071575190871954, 0.923911988735199]]"
lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6I,0,0,0.028229951858520508,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsE,0,0,0.05720210075378418,"[[0.587077796459198, 0.23860718309879303, 0.17431502044200897]]"
lsqQuery-pmNp27fkMLosRR1HiDmwHQ8bqlQgQx5Wgm1E86DhOtUzeroOrMore,0,2,0.050544023513793945,"[[0.16361430287361145, 0.09159586578607559, 0.7447898387908936]]"
lsqQuery-KYSo49caht5glMRITPCHznAhesRxts64vQDWsMhC46ALiteralModification,0,0,0.03318619728088379,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-jWJJCOXoA7F-JhfPYGyqh7V4w1cYIbuUbOHx4wZ2kKg,0,0,0.10622358322143555,"[[0.9826868176460266, 0.013382605277001858, 0.003930617589503527]]"
lsqQuery-gsaOe_O4z3ftKkBNF1YJMU78pnPVkCFhzls0h0ORrZQ,0,2,0.050536394119262695,"[[0.007413019426167011, 0.024075625464320183, 0.9685113430023193]]"
lsqQuery-HDCFOJ4rfelDBkiKZFHd8fabouQSWuqPrcw5ov-Bma8,0,0,0.033516883850097656,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-Cgr_sFsvZHJfE8qmKN0YDylKmcKnYdy59vzotoo5koo,0,0,0.03329300880432129,"[[0.999995231628418, 4.6095988182059955e-06, 6.391687890072717e-08]]"
lsqQuery-hQRTKAowRXduOP8I3MVg4jOguwzdDjT6n5P16UEzcAs,0,2,0.033170223236083984,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-gIkMkRUrcOokYOGvS67LwD3SxhTu61cfp807uEqdhGE,0,0,0.03323841094970703,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-isjdAIzi_kMLi_qd31rC_Dmc5cL-urJwPXlm1z1wZ_QzeroOrMore,0,0,0.048419952392578125,"[[0.9912716746330261, 0.0020282238256186247, 0.0067000738345086575]]"
lsqQuery-D7I__yiZdcEOYMFmXE4fdYibHL2j9Mbp1SeuOuLCdxw,0,0,0.028892040252685547,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-F-1F6yUCRVSpSZoKXuzUcwE7tL9JXBeO20MH0Q3Df20,0,0,0.03068375587463379,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-ATEvHYTd0eF0UA41DXOPcS_gWAO6JoqBJgLvr1X5998,0,0,0.03333902359008789,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
949,2,2,0.04781150817871094,"[[4.397123848320916e-05, 0.0001057588160620071, 0.9998502731323242]]"
