id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-NztMjWc1BuAi5KdrbLNndYzF6ZzH1TWpQFaxaWueZ2g,0,0,0.03656411170959473,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
lsqQuery-06PrYR9ixgYF3iRVeiaZgleS_1cTQpfp77TG9J_zE7Q,0,0,0.131209135055542,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
lsqQuery-hITf3OpFlxkWIJtbErCjIrTR0lS2NflzxHDS1kQm6G4manual_process,1,1,0.04853558540344238,"[[0.031972482800483704, 0.8926717638969421, 0.07535571604967117]]"
lsqQuery-t42YVjjU6Ra3p_kaFtSYZO8eOQO7ZrXTwZ1oNtFGkik,0,0,0.049333810806274414,"[[0.9709432721138, 0.0026593406219035387, 0.02639732137322426]]"
lsqQuery-JlXsZRjfw9z_n0EPGQy_KzAfMYCejaNRtVTGxPPo9OE,0,0,0.02907705307006836,"[[0.9999998807907104, 3.661720882064401e-08, 7.292848636097915e-08]]"
lsqQuery-MEhwjGwgGQ-kkwSFvinn-94wjIoLLDOXbXOnKm_6LXs,0,0,0.04696512222290039,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-I__DF3ohAVW-C2t6G0UNrDVRL4vJieFTORwzonHbaxULiteralModification,0,0,0.0287783145904541,"[[0.9998137354850769, 2.2801901650382206e-05, 0.00016349356155842543]]"
lsqQuery-KI6xZCQBLI4Pqjije4Y4w6owDInIvhm7_JpemNisN6s,0,0,0.04703927040100098,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-XwHGBEp50G0pQxxkwBIruAGmuaO7GL5VYmhnfZsB9-Q,0,1,0.0468904972076416,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-XramGmexQZZIurGJKYIaubXSfiu0aLW8gEvkg30v7AILiteralModification,0,0,0.04600214958190918,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-ipin_41lG-SBumrofwuDWPSi66s0r1uBOJub74-AU3MLiteralModification,0,0,0.02866339683532715,"[[1.0, 2.2470605376412323e-09, 6.071565776186172e-13]]"
lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6ILiteralModification,0,0,0.04956173896789551,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iwmanual_process,0,2,0.048735857009887695,"[[0.03625916689634323, 0.4359114468097687, 0.5278293490409851]]"
lsqQuery-U5Dc1budtTcPnVgey9bsaNY9LLF9odmR6LXsm6TVOVg,0,0,0.02885127067565918,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-orHQ5LRt2NlymKnV1un42a_s_NGcpN9iDML1LABqA7Q,0,0,0.04867100715637207,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-DqL3bVz6eY5gvZByQyNOi7Y8daSbC3eqf1dbusAhxWI,0,0,0.08305931091308594,"[[0.9811768531799316, 0.015374483540654182, 0.0034485962241888046]]"
lsqQuery-jTakwJPq9Lcr8xbgSoyfPbkrfSuIinUqtUyxRv_ub6o,0,0,0.05147075653076172,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-DPTuW1U_zva1_PP3rZOyYelZsoS2zUzq3DTQCJuKlOM,0,0,0.04934835433959961,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-AD4WFxPMWvGGGsV3D_o7YP3vS281z-JXZmmyOXDGZAc,0,0,0.028910160064697266,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-HklzyE9KoZBjTwbVP1YpjXBZzuo6NPD2KVEYJKLzh-Emanual_process,0,0,0.07493400573730469,"[[0.9787525534629822, 0.021184435114264488, 6.298182415775955e-05]]"
lsqQuery-VkGUWHvKFZ9gMGb2iAyPAuG1eAzXBnKxDAHUFiIMlLg,0,0,0.047454833984375,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
additionalWikidata11110,0,0,0.06476330757141113,"[[0.9863595366477966, 0.004060333129018545, 0.009580074809491634]]"
lsqQuery-rUtxTEOe6h7Kbb0R0mDUxxsRRvpgTd1YHpHbuEeJ1hQ,0,0,0.028659582138061523,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-TVHdMBbbmk_lyHq5tRhEhFERT0GjsTwH3IhW2ZfXzvoLiteralModification,0,0,0.028508663177490234,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-OQ-m6YLhv3OFe8p1ZdCSft8rV3rQf98IU-eeKNE-FnULiteralModification,0,0,0.028385639190673828,"[[1.0, 2.2470605376412323e-09, 6.071565776186172e-13]]"
lsqQuery-V85LV-itw0N0h9mFTPVID2FRM8q-EEYtD-LLe56Czww,0,2,0.04697895050048828,"[[0.0009701278177089989, 0.00019841696484945714, 0.9988314509391785]]"
lsqQuery-KvhPzgyR10315XyJvvjXkHaKgkduYBKUyklhuAnXAtE,0,0,0.04671812057495117,"[[1.0, 3.1702720448834043e-09, 3.418691024714704e-11]]"
lsqQuery-KF4AU12GK1_HUJVNQFcDRqZnKQgwGj5QdihiljJn70QzeroOrMore,0,0,0.12558960914611816,"[[0.7577600479125977, 0.016529031097888947, 0.22571098804473877]]"
lsqQuery--m7zIH957BpXCeL3gK2QU9uYmMmgbqfWThZUZEuzuQcLiteralModification,0,0,0.029030561447143555,"[[0.9999268054962158, 7.324813486775383e-05, 1.1715727055161551e-08]]"
