id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-SU7Jl6zeigGQLDnpfw-4cDi1PKEeWYEjXXgbTMOxid8,3,5
http://lsq.aksw.org/lsqQuery-bmBWNuveZgPvNxhly8nn1UBlWiwJ2ELuv_U10tNGCZQ,4,0
http://lsq.aksw.org/lsqQuery-jjAW_WR27p0fFGwkFx1qXWdCbeU1bgPclAnNPEdTIy0,3,2
http://lsq.aksw.org/lsqQuery-tNUe4TxG2HOTmifZ7r3x-Lpjhv-ovhmn1Oq9qcJ_S1A,3,5
http://lsq.aksw.org/lsqQuery-5CilL5xBxkJXyiIrQn3V9F277fhyrjBR-bgANS7Sylc,2,2
http://lsq.aksw.org/lsqQuery-Bio_vCMqiGdU4iO3TNYUJixqEyYpnjVmAtIDw7O3wI8,4,0
http://lsq.aksw.org/lsqQuery-1dLJsxVV3_y3wa80US7U1Dt2EHXQJvN8n1ocaLu4rXc,2,2
http://lsq.aksw.org/lsqQuery-o1PPzNkLRZBaTS7tkqKbLo370D6850i_ae1j-3eZx5k,3,5
http://lsq.aksw.org/lsqQuery-lcFY3yupFQ5h0gRa8SSzbJOCdJ89GCZMcD4xseUgEfw,3,2
http://lsq.aksw.org/lsqQuery-E65AE_Sj_4Ienr7oITgxCw80F2iase-KqDAiuB1qaP0,0,0
http://lsq.aksw.org/lsqQuery-ZoR-6zXhRwEKd1K88oN9BFvXLG4TrZxc0fizIi61Fuo,5,0
http://lsq.aksw.org/lsqQuery-tcCQNf9tjnBiB4Xf4pBQj04PZR7YM5BzYrMsuzqPaz4,3,2
http://lsq.aksw.org/lsqQuery-oi9Rs4e8a5-lFNCi0vKCjgzLDQ3l6PH59WQ8dDDF6EI,1,2
http://lsq.aksw.org/lsqQuery-rUZxlCtNQj0hFau3-LRdLBG7NUbnNMXF6RJhMAco8yQ,3,0
http://lsq.aksw.org/lsqQuery-AOokUId5gx6h51TCwad1zc6AqJc4wbQkejPMqwWZMdI,4,5
http://lsq.aksw.org/lsqQuery-uQ52-4DxykkJZATVV91IW2Qz971Q9YrW3m4j-pCilWA,1,5
http://lsq.aksw.org/lsqQuery-B4d1EpCPaq2AbNBIcilPEDJx2osstQ9j_j52KAxDEmk,0,2
http://lsq.aksw.org/lsqQuery-fu4JUeBVPWwjzFLHwzFGW4SNoMry7biBtktdEkebErs,1,0
http://lsq.aksw.org/lsqQuery-7K9mlnerjI-y-xXDQzvCalWHjuzGSU4ZnGQA0TEKQms,4,0
http://lsq.aksw.org/lsqQuery-6wr3NPc75oCZq4nJBfWDSGJIDiJf2YsT9UsuacebEq4,1,2
http://lsq.aksw.org/lsqQuery-RdDYBaT3w0mrq3rmuOlYbNSXwK7URTErnpbBOI7fAHA,3,2
http://lsq.aksw.org/lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,3,2
http://lsq.aksw.org/lsqQuery-E4pniVM0_nCnh5OH9aek2aKgirR_OMGkHUujM3kr8rI,0,0
http://lsq.aksw.org/lsqQuery-pH2ZFFL5fS0gz-poXwT5Nk--YNegz9b-Fgsqa59jQY8,2,0
http://lsq.aksw.org/lsqQuery-CqzzlBZr_tXgHj7SQ7pvCbQCv4Ht3SCy79OIBrDLLHY,2,2
http://lsq.aksw.org/lsqQuery-x1Xye0xZyFQE3c-i98SRJnlFDECpM7PSr-5FDw4DIgM,2,0
http://lsq.aksw.org/lsqQuery-PwAugkuhkck5nHHG_HGVDFWvnCKaEfQ0XWxP_tHO3DU,4,0
http://lsq.aksw.org/lsqQuery-HV4rA4EZMYSQRJPeYHR6_YVS82196_9CocVvZh1e-W8,2,2
http://lsq.aksw.org/lsqQuery-szypBm1LMSC3_9xN1iDInWWWhbGL53OkodePDvVNB5I,0,0
http://lsq.aksw.org/lsqQuery-wHjQF7pof_4jR6lprPf0f8LixtbSSdu2FS63KcGWp04,1,5
http://lsq.aksw.org/lsqQuery-jtjOpOAxe-xiQJefR3snOGXbvswzATdol8HYtecTtxs,5,0
http://lsq.aksw.org/lsqQuery-ZPd0DFr1ugLAN8LBvlsftn7rK6fd_meMMWoSivgHTcY,0,5
http://lsq.aksw.org/lsqQuery-9HJe2su0wFCUDWPCuthQ4Q3gfgjx21Ke68BzdpQ5mSw,3,5
http://lsq.aksw.org/lsqQuery-tJe2zBMbtrUeUAghicwMlPvX31KSRgg5cHZYJidV9go,1,2
http://lsq.aksw.org/lsqQuery-J39Vnf9YKOAJ4upzGfsptdK3P5Ly_Xk4rwUvHHOOYOo,1,0
http://lsq.aksw.org/lsqQuery-fPXXRsqPyi63nB0s4rWxtAhj-MUzxI2LyT09nZyZYyc,2,0
http://lsq.aksw.org/lsqQuery-OVVrygs94OvBlcAUaGRML5uwYNW8ChGI1cb6P7Nsr2o,4,0
http://lsq.aksw.org/lsqQuery-Z1q8rpGSszQQAmPH0yoR7CpzjHzbujB_rHm8j1aEsQQ,5,5
http://lsq.aksw.org/lsqQuery-DCFUJsWFTq46eL5L49R_aTUvuwrz-YwpOjS3bSH8htM,3,5
http://lsq.aksw.org/lsqQuery-aKBlysbkU0dOsV1ARBx3D_4RYVQvaZosrRU0N7CPp00,1,5
http://lsq.aksw.org/lsqQuery-vv7PdmnJOYkPNVrjRjQUdnAc7irl05MGuReXDQ8shIs,2,2
http://lsq.aksw.org/lsqQuery-i15wNWn2ZSYQhOQnLSIiFmf9XDDMU_X8Euoc1h6bWBc,2,0
http://lsq.aksw.org/lsqQuery-5098e0Ide8i7KHmTiPYCSmbbeBkNz5kVAgKZf28wX80,4,2
http://lsq.aksw.org/lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lY,3,5
http://lsq.aksw.org/lsqQuery-AtHWOovMsprOcjrtLjNDIXMqQkuy4RBVpg2BFYhO-oc,2,0
http://lsq.aksw.org/lsqQuery-uZ5pEr-YuPbF8IE7n8QNJCMTpApzg8UpPxPRLu4oYmY,3,0
http://lsq.aksw.org/lsqQuery-XWyJC578G_9r5WpYN20G1mXsTD-Ln4kIWcsqxIU2CXs,3,5
http://lsq.aksw.org/lsqQuery-POJO8l1PjQ4UqVJ4utAA2IkhgxA42ROgXrptByJ3w1E,0,0
http://lsq.aksw.org/lsqQuery-sHTGT9GPpbyqhtR652hX2L3jmlhd7TxxrW5K12Dm9Jk,1,0
http://lsq.aksw.org/lsqQuery-DaaNnei5dDSZHD5A2Uo-WkVRO0xGXmChSeAhmWYOfqw,2,5
http://lsq.aksw.org/lsqQuery-PoStjti9Tk3VehdPNn2_XPsuv8SRjJy7LxJM6nLKEgk,1,0
http://lsq.aksw.org/lsqQuery-znPmgXr5yvpPoyCQzbremaKZ0KTJEwNDqEEQT6RDHbA,2,0
http://lsq.aksw.org/lsqQuery-pgcXxu0E-1YJ7YoHsjTYj9zBNnR3dlz2WBqz4gnbL7M,1,0
http://lsq.aksw.org/lsqQuery-K8QYsTE9k9HU6jR5ZoysppEc8pK0hr6xeHrZpevgTS8,3,5
http://lsq.aksw.org/lsqQuery-tz2R01ppWqNCAs40HDgZFv4rFZKv1rLg2kp_inVDgig,3,2
http://lsq.aksw.org/lsqQuery-tZD0JfN4BJY8V3fSmNqn907QOCPabofouvUwtAIhWOM,0,2
http://lsq.aksw.org/lsqQuery--DDbJr7ISu640KBSd_WFEF0l9RqbzQrt-UTc7vOL_9Q,3,0
http://lsq.aksw.org/lsqQuery-MKhCjZHjX1ca0CdGaLFR1DWh-wEOhmJRQ_x_cp5DhGU,0,0
http://lsq.aksw.org/lsqQuery-b8KZv_A91cqge7B62MR1261LtfXho82l8vwzBVnfCQk,2,5
http://lsq.aksw.org/lsqQuery-shKR-Va6A0Gi6sMEJxB05UjHMzezjNsqDww0rHdGL6M,4,0
http://lsq.aksw.org/lsqQuery-Vznp0zt_8wlLVBmYW7bSFzgKtzCIVZGWbus731_v6G8,0,0
http://lsq.aksw.org/lsqQuery-rvtuyvTUhdAKNr8esXtu7-4bAY3TgcHUo2lXHql50QY,2,2
http://lsq.aksw.org/lsqQuery-BNxUigpZNxdHT8Wd9lqucmGCgATPEHyPHIy842WbEn8,2,0
http://lsq.aksw.org/lsqQuery-FZxkMF26sjfTPCvJhkJmc-fo31TQ22fGbV6K_AHMblg,1,0
http://lsq.aksw.org/lsqQuery-XIEq6zf1hLPssG6AQUQ9W1icxF0UiqPBM7LCvuR5dkw,1,0
http://lsq.aksw.org/lsqQuery-O66Yc_zAv7HCCzUTo05WcxblumjAVUMXTT-vMGaHcmQ,3,0
http://lsq.aksw.org/lsqQuery-jCTNEUJOfQ5RVbmcuYFKT37iutthgwxxly1zwLH1yhw,3,2
http://lsq.aksw.org/lsqQuery-36O7EZQbvlYUiO-ZPBWZJv_ErBBfeYiSXhW0DYxHdDU,0,0
http://lsq.aksw.org/lsqQuery-mfzbGgF-gOVMaG_BqnLx48CAZpleYS1T3DXdjI0JAfQ,2,0
http://lsq.aksw.org/lsqQuery-vJzwBNYlSwh2zAQkCQT9g0gI3yrJxAC7yhuTnLlOv2E,3,2
http://lsq.aksw.org/lsqQuery-hXk-DMEebPBnhffzpL4F25aeqUmWW0NJ0z4Pyqj1MiY,1,5
http://lsq.aksw.org/lsqQuery-L3myDXuYlMMlH0p9f3efdwThFq5kRD0UAbdKnFa8xic,3,0
http://lsq.aksw.org/lsqQuery-tUq9nRUkaPJzgkH72Z6XckoC5Vh6foQfjvlasM6OCMw,4,0
http://lsq.aksw.org/lsqQuery-OhGOsTM3WnFdfMQiAIr6ZSCmeminQ8xNsG5pgjyoh9w,1,5
