id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-RZQlSO0E05G1e6BLMT7biRNBZadCMy8yCybpTdHZVbA,3,2
http://lsq.aksw.org/lsqQuery-IAD1tfXA-KoPfOCAVzFHn1H4IQm30LgYdsxof9vzPks,2,2
http://lsq.aksw.org/lsqQuery-PJyalcjyzJlIxUiGunH_AVvCWTOLbFlo81t4AW3VTFs,2,2
http://lsq.aksw.org/lsqQuery-jhzRadyvmYpSGIQdBGcBA13WnQwB2jAyCd4_cE5f264,1,2
http://lsq.aksw.org/lsqQuery-I-EYhv2CszlTbPOxHbNvO1h1u_hqmK6DSykfg-XkyNc,0,5
http://lsq.aksw.org/lsqQuery-12_gxnuyYuTlLKzF1oIZFVphntqjkDZAsSci2algHuU,1,2
http://lsq.aksw.org/lsqQuery-xnF0vcAu5zFYFdLgSqONTGQWvJvi8yHe_DgVap0LHrk,0,2
http://lsq.aksw.org/lsqQuery-WmNY3DKqi-ZnC5I0LuczOUuvikGqJJ1RWyNwaD2e1Hs,3,2
http://lsq.aksw.org/lsqQuery-3nKeTL5pJSQcl5xHku8YCsBVAf4ngZVdcSa6xfzfIWw,1,2
http://lsq.aksw.org/lsqQuery-54Ndh0eKencHE3KsGbfIuQDc9Q6-jg-6o0bFqDDdIwM,1,2
http://lsq.aksw.org/lsqQuery-OYWm_6i3YUtFu_a9_nnwNMaYGA-P1Zm9eYCgwa8v8jQ,3,2
http://lsq.aksw.org/lsqQuery-Gl-EATRM5fN1wayucoqlVwyJtZWRJ8-sW_T4hsVsHJ0,1,2
http://lsq.aksw.org/lsqQuery-cYbvcNT3P3tbdyAoNEneGl5J-8_1AkYNqb8zJyztFMI,2,2
http://lsq.aksw.org/lsqQuery-NuOrohAR8oh7U6ZWChWC7Rp2Swv-sJVtBNo3ZjTU190,0,2
http://lsq.aksw.org/lsqQuery-t96wYP0k_V-qJmKb6OZGA6J7m6UW3NzdLKBByRLpoko,1,2
http://lsq.aksw.org/lsqQuery-EB3Bt_kRVzMAMNL25m_UqQjHuk0EDeCLBieJCcB24qM,0,5
http://lsq.aksw.org/lsqQuery-C8R3JK1QNLWlS0jhEbq2Mac9cZN6f6iHl6VMzDkzikI,3,2
http://lsq.aksw.org/lsqQuery-9FFBZ2O3Bm_WEOvI2Ct_r6m4QALyTNBbUKDz7IOesbs,3,2
http://lsq.aksw.org/lsqQuery-aFc7_o5DDOlHqCIpQBrfB6PyRBSwv_JN9iAQoLrmeAM,1,2
http://lsq.aksw.org/lsqQuery-I8S_2Z3K3zbRu6iRBe5FYY6RC6AlbnS3gfDM2wza4hE,3,2
http://lsq.aksw.org/lsqQuery-3lE-dWS70TDxGGs6vEakGxX-acg2C4PGTwINNGsGSDs,0,2
http://lsq.aksw.org/lsqQuery-ISuNMgRJMuWPxq5mMYw41sQzcSeubh2HrjTLpNwjLj0,3,2
http://lsq.aksw.org/lsqQuery-TpUZmboLWw_3czAfEVBxsRcpg8o6dP4DEYM-30bH3i4,2,2
http://lsq.aksw.org/lsqQuery-a3WvVj0ynTd1YuSOjpf0FTCiW-P3YpgKG-oVkS0uGGo,1,2
http://lsq.aksw.org/lsqQuery-apzcndJJQgXI6tZZJrsQ10LpBrClrKiuZuLlnFUc9mU,4,2
http://lsq.aksw.org/lsqQuery-Sef0Uuu6qKl9aWdxQjMoT-LI_3yWZEi8Rrs_mGZa9gs,1,2
http://lsq.aksw.org/lsqQuery-xVZeMby5EnMYCMSElq9EWsHc_X8gqY9Ll30AL5lv-Rs,2,2
http://lsq.aksw.org/lsqQuery-UyjRN1REwi_VxcX1-4LRQJKVflR4s8G1DeyS0OU08r8,4,2
http://lsq.aksw.org/lsqQuery-07Vhdrr8D8r_min3dCQJ_YaCCbMHUD7zEB5qP2lkdnA,1,2
http://lsq.aksw.org/lsqQuery-atS0qxPs3ViJV8Aq6IkWUfgJaVltWoS4bhCqeQMHnAM,4,5
